5.795795795795795513e+00 1.503515024541134983e-02 5.304083036876501567e-02 4.282116440079875019e-02 -3.631927109584199426e-02 1.888382538614790220e-03 2.042503516228275084e-02 -2.509988903633525448e-02
5.805805805805805520e+00 1.485360907996596466e-02 5.276639215636572816e-02 4.331035366244872370e-02 -3.594151329841831222e-02 1.167016273947532297e-03 2.096336430832840617e-02 -2.530480628806091106e-02
5.815815815815815526e+00 1.467369865623557000e-02 5.249001813563147767e-02 4.379226234775583648e-02 -3.555373887013185685e-02 4.452169977232069099e-04 2.149229278996611994e-02 -2.549684807512795845e-02
5.825825825825825532e+00 1.449541431553602426e-02 5.221177243652477817e-02 4.426685449105022957e-02 -3.515609245109606318e-02 -2.767470145709330950e-04 2.201160552500291620e-02 -2.567594290964394024e-02
5.835835835835835539e+00 1.431875121793862657e-02 5.193171871046767946e-02 4.473409635427643555e-02 -3.474872063160863722e-02 -9.986089116696670633e-04 2.252109282220805461e-02 -2.584202627214179926e-02
5.845845845845845545e+00 1.414370434620674903e-02 5.164992012100990543e-02 4.519395640978824541e-02 -3.433177188002061592e-02 -1.720103366253242965e-03 2.302055044532516984e-02 -2.599504060399461872e-02
5.855855855855855552e+00 1.397026850971066700e-02 5.136643933479186075e-02 4.564640532258498751e-02 -3.390539647069761020e-02 -2.440966672956409924e-03 2.350977967372988586e-02 -2.613493529600213749e-02
5.865865865865865558e+00 1.379843834831982752e-02 5.108133851280056287e-02 4.609141593200492826e-02 -3.346974641210520574e-02 -3.160936844633871132e-03 2.398858735973523337e-02 -2.626166667319279266e-02
5.875875875875875565e+00 1.362820833627173198e-02 5.079467930191712555e-02 4.652896323289130304e-02 -3.302497537504996139e-02 -3.879753706854338624e-03 2.445678598254887384e-02 -2.637519797588683962e-02
5.885885885885885571e+00 1.345957278601670783e-02 5.050652282675373306e-02 4.695902435624647181e-02 -3.257123862110680029e-02 -4.597158990596723199e-03 2.491419369888846214e-02 -2.647549933706850808e-02
5.895895895895895578e+00 1.329252585203782346e-02 5.021692968177854377e-02 4.738157854938987446e-02 -3.210869293126309559e-02 -5.312896423123358511e-03 2.536063439026298855e-02 -2.656254775611631772e-02
5.905905905905905584e+00 1.312706153464523670e-02 4.992595992372626107e-02 4.779660715563523177e-02 -3.163749653480932289e-02 -6.026711817006464786e-03 2.579593770693007493e-02 -2.663632706894276600e-02
5.915915915915915591e+00 1.296317368374429527e-02 4.963367306429258830e-02 4.820409359350261852e-02 -3.115780903850548858e-02 -6.738353157285438023e-03 2.621993910854103493e-02 -2.669682791459625920e-02
5.925925925925925597e+00 1.280085600257670209e-02 4.934012806311033339e-02 4.860402333548066028e-02 -3.066979135605188075e-02 -7.447570686733864798e-03 2.663247990148722572e-02 -2.674404769837950696e-02
5.935935935935935603e+00 1.264010205143411766e-02 4.904538332100499831e-02 4.899638388635457059e-02 -3.017360563789216535e-02 -8.154116989216491154e-03 2.703340727296299484e-02 -2.677799055154060637e-02
5.945945945945945610e+00 1.248090525134356969e-02 4.874949667352758420e-02 4.938116476111518993e-02 -2.966941520137661784e-02 -8.857747071117697685e-03 2.742257432176253146e-02 -2.679866728759410649e-02
5.955955955955955616e+00 1.232325888772404024e-02 4.845252538476220450e-02 4.975835746246443092e-02 -2.915738446131200048e-02 -9.558218440824316556e-03 2.779984008582919025e-02 -2.680609535533107907e-02
5.965965965965965623e+00 1.216715611401370488e-02 4.815452614140629251e-02 5.012795545793247154e-02 -2.863767886092465423e-02 -1.025529118624701232e-02 2.816506956657798336e-02 -2.680029878857857414e-02
5.975975975975975629e+00 1.201258995526720968e-02 4.785555504712067643e-02 5.048995415662179548e-02 -2.811046480326243394e-02 -1.094872805036560884e-02 2.851813375001334763e-02 -2.678130815276946394e-02
5.985985985985985636e+00 1.185955331172245178e-02 4.755566761714719731e-02 5.084435088559311616e-02 -2.757590958306057119e-02 -1.163829450478515680e-02 2.885890962466586621e-02 -2.674916048838699156e-02
5.995995995995995642e+00 1.170803896233639160e-02 4.725491877319106665e-02 5.119114486590852636e-02 -2.703418131909596581e-02 -1.232375882129070968e-02 2.918728019637336496e-02 -2.670389925134672784e-02
6.006006006006005649e+00 1.155803956828932791e-02 4.695336283856545168e-02 5.153033718834652138e-02 -2.648544888705385569e-02 -1.300489214139012931e-02 2.950313449993317155e-02 -2.664557425038182464e-02
6.016016016016015655e+00 1.140954767645720701e-02 4.665105353359545737e-02 5.186193078880379365e-02 -2.592988185293002359e-02 -1.368146854383534353e-02 2.980636760765394827e-02 -2.657424158149794546e-02
6.026026026026025662e+00 1.126255572285149789e-02 4.634804397127873649e-02 5.218593042339877974e-02 -2.536765040699128296e-02 -1.435326511011391325e-02 3.009688063483676942e-02 -2.648996355956525356e-02
6.036036036036035668e+00 1.111705603602615618e-02 4.604438665319996599e-02 5.250234264329128875e-02 -2.479892529831623921e-02 -1.502006198790378950e-02 3.037458074221684526e-02 -2.639280864711559399e-02
6.046046046046045674e+00 1.097304084045134034e-02 4.574013346569618527e-02 5.281117576923303331e-02 -2.422387776993775027e-02 -1.568164245248552038e-02 3.063938113539833169e-02 -2.628285138041457428e-02
6.056056056056055681e+00 1.083050225985338413e-02 4.543533567627011660e-02 5.311243986586328125e-02 -2.364267949460783363e-02 -1.633779296610714943e-02 3.089120106131621607e-02 -2.616017229287841486e-02
6.066066066066065687e+00 1.068943232052069377e-02 4.513004393024844241e-02 5.340614671576392886e-02 -2.305550251120519478e-02 -1.698830323529851652e-02 3.112996580176043138e-02 -2.602485783590655771e-02
6.076076076076075694e+00 1.054982295457524040e-02 4.482430824768215971e-02 5.369230979328840775e-02 -2.246251916180495162e-02 -1.763296626613249443e-02 3.135560666399880153e-02 -2.587700029720181941e-02
6.086086086086085700e+00 1.041166600320922106e-02 4.451817802048559092e-02 5.397094423817815068e-02 -2.186390202942937316e-02 -1.827157841743215494e-02 3.156806096853636417e-02 -2.571669771665052381e-02
6.096096096096095707e+00 1.027495321988664868e-02 4.421170200981126147e-02 5.424206682898059101e-02 -2.125982387649797550e-02 -1.890393945192372221e-02 3.176727203404999811e-02 -2.554405379983546234e-02
6.106106106106105713e+00 1.013967627350950348e-02 4.390492834365741781e-02 5.450569595628269176e-02 -2.065045758399458239e-02 -1.952985258533652957e-02 3.195318915953831301e-02 -2.535917782925537628e-02
6.116116116116115720e+00 1.000582675154820453e-02 4.359790451470482719e-02 5.476185159577327821e-02 -2.003597609136838556e-02 -2.014912453345199528e-02 3.212576760372799767e-02 -2.516218457332521433e-02
6.126126126126125726e+00 9.873396163136089268e-03 4.329067737837986179e-02 5.501055528114776050e-02 -1.941655233718542900e-02 -2.076156555710506613e-02 3.228496856177848900e-02 -2.495319419323149129e-02
6.136136136136135732e+00 9.742375942127691132e-03 4.298329315114034210e-02 5.525183007686874231e-02 -1.879235920054617495e-02 -2.136698950514225037e-02 3.243075913932843418e-02 -2.473233214771784760e-02
6.146146146146145739e+00 9.612757450120532413e-03 4.267579740898115592e-02 5.548570055079522778e-02 -1.816356944328446563e-02 -2.196521385534175308e-02 3.256311232392780641e-02 -2.449972909587621456e-02
6.156156156156155745e+00 9.484531979440274582e-03 4.236823508615607248e-02 5.571219274669393651e-02 -1.753035565296223730e-02 -2.255605975330195884e-02 3.268200695390068716e-02 -2.425552079801912217e-02
6.166166166166165752e+00 9.357690756088960643e-03 4.206065047411253893e-02 5.593133415664505032e-02 -1.689289018667403802e-02 -2.313935204930574543e-02 3.278742768468491386e-02 -2.399984801470903331e-02
6.176176176176175758e+00 9.232224942656226327e-03 4.175308722063606620e-02 5.614315369335538819e-02 -1.625134511567449119e-02 -2.371491933316886500e-02 3.287936495269491027e-02 -2.373285640402081689e-02
6.186186186186185765e+00 9.108125641193259847e-03 4.144558832920077623e-02 5.634768166239128434e-02 -1.560589217084151249e-02 -2.428259396708179127e-02 3.295781493675561252e-02 -2.345469641711352832e-02
6.196196196196195771e+00 8.985383896049399174e-03 4.113819615852279399e-02 5.654494973434359001e-02 -1.495670268898726188e-02 -2.484221211645520899e-02 3.302277951715567456e-02 -2.316552319218784933e-02
6.206206206206205778e+00 8.863990696671200306e-03 4.083095242231289668e-02 5.673499091693681717e-02 -1.430394756002834056e-02 -2.539361377878042447e-02 3.307426623236885133e-02 -2.286549644690543184e-02
6.216216216216215784e+00 8.743936980363879383e-03 4.052389818922515208e-02 5.691783952709434519e-02 -1.364779717502603677e-02 -2.593664281051656639e-02 3.311228823349350592e-02 -2.255478036934653943e-02
6.226226226226225791e+00 8.625213635015015895e-03 4.021707388299793073e-02 5.709353116297168768e-02 -1.298842137510693509e-02 -2.647114695201779194e-02 3.313686423646035328e-02 -2.223354350758221035e-02
6.236236236236235797e+00 8.507811501780419838e-03 3.991051928278391281e-02 5.726210267596894971e-02 -1.232598940127351689e-02 -2.699697785051400484e-02 3.314801847205957330e-02 -2.190195865793707897e-02
6.246246246246245803e+00 8.391721377732096893e-03 3.960427352366565484e-02 5.742359214273423662e-02 -1.166066984511382465e-02 -2.751399108115996223e-02 3.314578063383841200e-02 -2.156020275201886438e-02
6.256256256256255810e+00 8.276934018468257853e-03 3.929837509735296941e-02 5.757803883716903354e-02 -1.099263060041873359e-02 -2.802204616616803257e-02 3.313018582392236039e-02 -2.120845674259029187e-02
6.266266266266265816e+00 8.163440140685294250e-03 3.899286185305898822e-02 5.772548320244650505e-02 -1.032203881571466114e-02 -2.852100659204096639e-02 3.310127449681043305e-02 -2.084690548835895982e-02
6.276276276276275823e+00 8.051230424711734029e-03 3.868777099855109231e-02 5.786596682305359535e-02 -9.649060847719123299e-03 -2.901073982492162820e-02 3.305909240119943998e-02 -2.047573763776040431e-02
6.286286286286285829e+00 7.940295517004120063e-03 3.838313910137333002e-02 5.799953239686745504e-02 -8.973862215725873781e-03 -2.949111732407740799e-02 3.300369051988938374e-02 -2.009514551180920441e-02
6.296296296296295836e+00 7.830626032604830547e-03 3.807900209023681870e-02 5.812622370727665161e-02 -8.296607556925850169e-03 -2.996201455353787388e-02 3.293512500782427854e-02 -1.970532498609274888e-02
6.306306306306305842e+00 7.722212557561838712e-03 3.777539525657461206e-02 5.824608559535727342e-02 -7.617460582669584833e-03 -3.042331099190476174e-02 3.285345712832186266e-02 -1.930647537198153241e-02
6.316316316316315849e+00 7.615045651310430042e-03 3.747235325625743879e-02 5.835916393211401654e-02 -6.936584035676177269e-03 -3.087489014035421295e-02 3.275875318754695870e-02 -1.889879929712981813e-02
6.326326326326325855e+00 7.509115849016922105e-03 3.716991011146694029e-02 5.846550559079598253e-02 -6.254139648193395365e-03 -3.131663952885173352e-02 3.265108446728267472e-02 -1.848250258533956636e-02
6.336336336336335862e+00 7.404413663884419974e-03 3.686809921272275747e-02 5.856515841929672145e-02 -5.570288101112931892e-03 -3.174845072060109019e-02 3.253052715605436046e-02 -1.805779413586031806e-02
6.346346346346345868e+00 7.300929589420674867e-03 3.656695332106009444e-02 5.865817121264801232e-02 -4.885188984044329906e-03 -3.217021931474878249e-02 3.239716227866107356e-02 -1.762488580219689904e-02
6.356356356356355874e+00 7.198654101668116277e-03 3.626650457035417163e-02 5.874459368561645717e-02 -4.199000756350541701e-03 -3.258184494736666298e-02 3.225107562416979629e-02 -1.718399227049631495e-02
6.366366366366365881e+00 7.097577661396127849e-03 3.596678446978809895e-02 5.882447644541189541e-02 -3.511880709147586349e-03 -3.298323129073532645e-02 3.209235767242731713e-02 -1.673533093758449580e-02
6.376376376376375887e+00 6.997690716255673682e-03 3.566782390646080353e-02 5.889787096451638837e-02 -2.823984928270287329e-03 -3.337428605095208584e-02 3.192110351914515670e-02 -1.627912178872293822e-02
6.386386386386385894e+00 6.898983702896367871e-03 3.536965314813132755e-02 5.896482955364230200e-02 -2.135468258205516605e-03 -3.375492096388716529e-02 3.173741279961259792e-02 -1.581558727515430113e-02
6.396396396396395900e+00 6.801447049046114787e-03 3.507230184609631124e-02 5.902540533482786983e-02 -1.446484266993950871e-03 -3.412505178951292378e-02 3.154138961109329009e-02 -1.534495219150564145e-02
6.406406406406405907e+00 6.705071175553420706e-03 3.477579903819690010e-02 5.907965221467821604e-02 -7.571852121007979254e-04 -3.448459830463095760e-02 3.133314243396032039e-02 -1.486744355311685195e-02
6.416416416416416801e+00 6.609846498392547669e-03 3.448017315195207183e-02 5.912762485776005411e-02 -6.772200725553116369e-05 -3.483348429402229052e-02 3.111278405162515998e-02 -1.438329047336115059e-02
6.426426426426426808e+00 6.515763430631617975e-03 3.418545200781454574e-02 5.916937866015749975e-02 6.217558097398385346e-04 -3.517163754004705434e-02 3.088043146931525318e-02 -1.389272404102367443e-02
6.436436436436436814e+00 6.422812384363851476e-03 3.389166282254616608e-02 5.920496972319656132e-02 1.311100108234853961e-03 -3.549898981071936133e-02 3.063620583175540035e-02 -1.339597719780317477e-02
6.446446446446446821e+00 6.330983772602083101e-03 3.359883221270924120e-02 5.923445482734569084e-02 2.000164194988426902e-03 -3.581547684628436090e-02 3.038023233980729695e-02 -1.289328461600111088e-02
6.456456456456456827e+00 6.240268011136739304e-03 3.330698619827066748e-02 5.925789140629945939e-02 2.688802843462184330e-03 -3.612103834432452143e-02 3.011264016612212949e-02 -1.238488257646132643e-02
6.466466466466466834e+00 6.150655520357469451e-03 3.301615020631524372e-02 5.927533752125208055e-02 3.376872322151567088e-03 -3.641561794342239311e-02 2.983356236986030655e-02 -1.187100884682251896e-02
6.476476476476476840e+00 6.062136727038583070e-03 3.272634907486508815e-02 5.928685183536765851e-02 4.064230421957343471e-03 -3.669916320540766302e-02 2.954313581053236160e-02 -1.135190256014492749e-02
6.486486486486486847e+00 5.974702066088549701e-03 3.243760705680175105e-02 5.929249358845362083e-02 4.750736482600610711e-03 -3.697162559621645916e-02 2.924150106101486637e-02 -1.082780409397130286e-02
6.496496496496496853e+00 5.888341982263712270e-03 3.214994782388783806e-02 5.929232257184272048e-02 5.436251418084740890e-03 -3.723296046539132514e-02 2.892880231979480521e-02 -1.029895494988154921e-02
6.506506506506506859e+00 5.803046931846468984e-03 3.186339447088484822e-02 5.928639910349296077e-02 6.120637741208175518e-03 -3.748312702425035670e-02 2.860518732249546850e-02 -9.765597633599054292e-03
6.516516516516516866e+00 5.718807384288129327e-03 3.157796951976399313e-02 5.927478400330523506e-02 6.803759587132286735e-03 -3.772208832275423390e-02 2.827080725273657669e-02 -9.227975535705862722e-03
6.526526526526526872e+00 5.635613823816670517e-03 3.129369492400692343e-02 5.925753856867018582e-02 7.485482736008980224e-03 -3.794981122510041743e-02 2.792581665238112049e-02 -8.686332813022596896e-03
6.536536536536536879e+00 5.553456751009647717e-03 3.101059207299309770e-02 5.923472455024694078e-02 8.165674634673018503e-03 -3.816626638407351335e-02 2.757037333122075787e-02 -8.140914270707988107e-03
6.546546546546546885e+00 5.472326684332480887e-03 3.072868179647066447e-02 5.920640412797930491e-02 8.844204417404430071e-03 -3.837142821418145638e-02 2.720463827615118499e-02 -7.591965245131710935e-03
6.556556556556556892e+00 5.392214161642393255e-03 3.044798436910784931e-02 5.917263988735469576e-02 9.520942925766747236e-03 -3.856527486360684237e-02 2.682877555988875257e-02 -7.039731487573067450e-03
6.566566566566566898e+00 5.313109741658233846e-03 3.016851951512164454e-02 5.913349479591051283e-02 1.019576272752709123e-02 -3.874778818500344835e-02 2.644295224927861732e-02 -6.484459048796897655e-03
6.576576576576576905e+00 5.235004005396467694e-03 2.989030641298088403e-02 5.908903217999278423e-02 1.086853813466451789e-02 -3.891895370516747221e-02 2.604733831324468687e-02 -5.926394164556850544e-03
6.586586586586586911e+00 5.157887557573589618e-03 2.961336370018061853e-02 5.903931570177119170e-02 1.153914522047332948e-02 -3.907876059361386351e-02 2.564210653043060700e-02 -5.365783142075116266e-03
6.596596596596596918e+00 5.081751027975245187e-03 2.933770947808481480e-02 5.898440933651519225e-02 1.220746183576837396e-02 -3.922720163008733968e-02 2.522743239658100864e-02 -4.802872247546247954e-03
6.606606606606606924e+00 5.006585072792328617e-03 2.906336131683449550e-02 5.892437735013489331e-02 1.287336762419965218e-02 -3.936427317103868839e-02 2.480349403171124706e-02 -4.237907594711723402e-03
6.616616616616616930e+00 4.932380375924360315e-03 2.879033626031832910e-02 5.885928427699089333e-02 1.353674403668387628e-02 -3.948997511509601266e-02 2.437047208711345253e-02 -3.671135034550551072e-03
6.626626626626626937e+00 4.859127650250412087e-03 2.851865083120281794e-02 5.878919489797647391e-02 1.419747434496086529e-02 -3.960431086756169977e-02 2.392854965224602837e-02 -3.102800046129932082e-03
6.636636636636636943e+00 4.786817638867896588e-03 2.824832103601927422e-02 5.871417421887594607e-02 1.485544365428295016e-02 -3.970728730396484718e-02 2.347791216155321881e-02 -2.533147628658894823e-03
6.646646646646646950e+00 4.715441116299507254e-03 2.797936237030474588e-02 5.863428744900225920e-02 1.551053891524588682e-02 -3.979891473269970420e-02 2.301874730126064056e-02 -1.962422194786386798e-03
6.656656656656656956e+00 4.644988889668618358e-03 2.771178982379406824e-02 5.854959998011709243e-02 1.616264893476995063e-02 -3.987920685678016108e-02 2.255124491619192942e-02 -1.390867465184175743e-03
6.666666666666666963e+00 4.575451799843451364e-03 2.744561788566044977e-02 5.846017736563637046e-02 1.681166438624012716e-02 -3.994818073474054598e-02 2.207559691665115717e-02 -8.187263644535575915e-04
6.676676676676676969e+00 4.506820722550328520e-03 2.718086054980169836e-02 5.836608530012406953e-02 1.745747781881467481e-02 -4.000585674071277520e-02 2.159199718541487609e-02 -2.462409183936513845e-04
6.686686686686686976e+00 4.439086569456311172e-03 2.691753132016958330e-02 5.826738959907673543e-02 1.809998366591145796e-02 -4.005225852371009643e-02 2.110064148487686420e-02 3.263478473322606690e-04
6.696696696696696982e+00 4.372240289221561091e-03 2.665564321613961632e-02 5.816415617900133617e-02 1.873907825288162465e-02 -4.008741296614706101e-02 2.060172736438816571e-02 8.988000070971382529e-04
6.706706706706706989e+00 4.306272868521743985e-03 2.639520877791867726e-02 5.805645103778864224e-02 1.937465980388057563e-02 -4.011135014162613838e-02 2.009545406783390040e-02 1.470876833743428548e-03
6.716716716716716995e+00 4.241175333040785728e-03 2.613624007198797616e-02 5.794434023538409112e-02 2.000662844794627235e-02 -4.012410327202007437e-02 1.958202244148803464e-02 2.042340895516514369e-03
6.726726726726727001e+00 4.176938748434336039e-03 2.587874869657873569e-02 5.782788987475836334e-02 2.063488622429502165e-02 -4.012570868388028178e-02 1.906163484218616200e-02 2.612956151467029069e-03
6.736736736736737008e+00 4.113554221264244075e-03 2.562274578717823811e-02 5.770716608317905116e-02 2.125933708684537779e-02 -4.011620576420029533e-02 1.853449504585568189e-02 3.182488045291958795e-03
6.746746746746747014e+00 4.051012899904406737e-03 2.536824202206372503e-02 5.758223499378539029e-02 2.187988690798055649e-02 -4.009563691556394804e-02 1.800080815644222038e-02 3.750703597585765357e-03
6.756756756756757021e+00 3.989305975418301967e-03 2.511524762786176285e-02 5.745316272746724129e-02 2.249644348156031384e-02 -4.006404751070718334e-02 1.746078051526984282e-02 4.317371496474021152e-03
6.766766766766767027e+00 3.928424682408566959e-03 2.486377238513072171e-02 5.732001537504959748e-02 2.310891652519310793e-02 -4.002148584652281266e-02 1.691461961087239660e-02 4.882262186603319662e-03
6.776776776776777034e+00 3.868360299838943112e-03 2.461382563396402948e-02 5.718285897978396537e-02 2.371721768177972173e-02 -3.996800309753672370e-02 1.636253398933201417e-02 5.445147956462513365e-03
6.786786786786787040e+00 3.809104151828949375e-03 2.436541627961195250e-02 5.704175952014736012e-02 2.432126052033952573e-02 -3.990365326888434955e-02 1.580473316516035898e-02 6.005803024011599663e-03
6.796796796796797047e+00 3.750647608421607982e-03 2.411855279811965166e-02 5.689678289294983204e-02 2.492096053613071169e-02 -3.982849314881573011e-02 1.524142753275709201e-02 6.564003620595784509e-03
6.806806806806807053e+00 3.692982086324588138e-03 2.387324324197926534e-02 5.674799489675130121e-02 2.551623515007608520e-02 -3.974258226075718520e-02 1.467282827847936170e-02 7.119528073123615637e-03
6.816816816816817060e+00 3.636099049625099444e-03 2.362949524579393765e-02 5.659546121558799159e-02 2.610700370750596369e-02 -3.964598281495780585e-02 1.409914729335535501e-02 7.672156884489206990e-03
6.826826826826827066e+00 3.579990010478890233e-03 2.338731603195159242e-02 5.643924740300900605e-02 2.669318747622979535e-02 -3.953875965974807533e-02 1.352059708647383555e-02 8.221672812219844514e-03
6.836836836836837072e+00 3.524646529773702540e-03 2.314671241630642667e-02 5.627941886642347930e-02 2.727470964394856923e-02 -3.942098023243826438e-02 1.293739069908108816e-02 8.767860945331648614e-03
6.846846846846847079e+00 3.470060217767528040e-03 2.290769081386603845e-02 5.611604085175794787e-02 2.785149531501959763e-02 -3.929271450988369718e-02 1.234974161941555099e-02 9.310508779376865454e-03
6.856856856856857085e+00 3.416222734702015814e-03 2.267025724448222881e-02 5.594917842842449252e-02 2.842347150658593516e-02 -3.915403495874360956e-02 1.175786369830973156e-02 9.849406289667956074e-03
6.866866866866867092e+00 3.363125791391391884e-03 2.243441733854346226e-02 5.577889647459890327e-02 2.899056714408235202e-02 -3.900501648546027267e-02 1.116197106558813879e-02 1.038434600266455003e-02
6.876876876876877098e+00 3.310761149787230101e-03 2.220017634266715015e-02 5.560525966280922133e-02 2.955271305613003593e-02 -3.884573638598449313e-02 1.056227804728901952e-02 1.091512306551066513e-02
6.886886886886887105e+00 3.259120623519435201e-03 2.196753912538974146e-02 5.542833244583375563e-02 3.010984196883223496e-02 -3.867627429527364935e-02 9.958999083736855620e-03 1.144153531371080133e-02
6.896896896896897111e+00 3.208196078413788448e-03 2.173651018285293127e-02 5.524817904290817150e-02 3.066188849948307815e-02 -3.849671213658770186e-02 9.352348648491852143e-03 1.196338333693453687e-02
6.906906906906907118e+00 3.157979432986401502e-03 2.150709364448404048e-02 5.506486342624131169e-02 3.120878914970183840e-02 -3.830713407060836601e-02 8.742541168201563295e-03 1.248047054294061306e-02
6.916916916916917124e+00 3.108462658915439776e-03 2.127929327866893289e-02 5.487844930783847969e-02 3.175048229800511018e-02 -3.810762644440674612e-02 8.129790943379089710e-03 1.299260321961243601e-02
6.926926926926927131e+00 3.059637781490463521e-03 2.105311249841562010e-02 5.468900012663172744e-02 3.228690819182908345e-02 -3.789827774028378671e-02 7.514312070131462691e-03 1.349959059509825594e-02
6.936936936936937137e+00 3.011496880039732284e-03 2.082855436700700377e-02 5.449657903591603042e-02 3.281800893901447302e-02 -3.767917852450777816e-02 6.896318362860759041e-03 1.400124489605012422e-02
6.946946946946947143e+00 2.964032088335833998e-03 2.060562160364097159e-02 5.430124889109008007e-02 3.334372849876644784e-02 -3.745042139597299508e-02 6.276023277959904591e-03 1.449738140395720118e-02
6.956956956956957150e+00 2.917235594979977840e-03 2.038431658905636226e-02 5.410307223770082635e-02 3.386401267210200489e-02 -3.721210093480289277e-02 5.653639838524066388e-03 1.498781850956970585e-02
6.966966966966967156e+00 2.871099643765308643e-03 2.016464137114316879e-02 5.390211129979010501e-02 3.437880909179722583e-02 -3.696431365092107263e-02 5.029380560097776280e-03 1.547237776541109458e-02
6.976976976976977163e+00 2.825616534019584174e-03 1.994659767053542226e-02 5.369842796854225331e-02 3.488806721184688209e-02 -3.670715793261276894e-02 4.403457377477030046e-03 1.595088393637704091e-02
6.986986986986987169e+00 2.780778620927568719e-03 1.973018688618537533e-02 5.349208379123100709e-02 3.539173829644876729e-02 -3.644073399509931838e-02 3.776081572584863780e-03 1.642316504842082983e-02
6.996996996996997176e+00 2.736578315833482124e-03 1.951541010091741371e-02 5.328313996046412510e-02 3.588977540852521936e-02 -3.616514382914768483e-02 3.147463703437880945e-03 1.688905243532578399e-02
7.007007007007007182e+00 2.693008086523860766e-03 1.930226808696035648e-02 5.307165730372414431e-02 3.638213339779421129e-02 -3.588049114973658471e-02 2.517813534220585125e-03 1.734838078356638544e-02
7.017017017017017189e+00 2.650060457494948698e-03 1.909076131148391975e-02 5.285769627327800008e-02 3.686876888845366795e-02 -3.558688134485100962e-02 1.887339966486917438e-03 1.780098817528507141e-02
7.027027027027027195e+00 2.607728010239445272e-03 1.888088994238699969e-02 5.264131693714588223e-02 3.734964026697837336e-02 -3.528442142489082028e-02 1.256250971524425566e-03 1.824671612962516787e-02
7.037037037037037202e+00 2.566003383534349973e-03 1.867265385420882953e-02 5.242257897079777990e-02 3.782470766985420590e-02 -3.497321997248154651e-02 6.247535238420104864e-04 1.868540964234782775e-02
7.047047047047047208e+00 2.524879273706861701e-03 1.846605263399508923e-02 5.220154164912264860e-02 3.829393297096116144e-02 -3.465338709239643850e-02 -6.946464237721779727e-06 1.911691722359790818e-02
7.057057057057057214e+00 2.484348434878523755e-03 1.826108558711608126e-02 5.197826383866112343e-02 3.875727976861178398e-02 -3.432503436160311977e-02 -6.386442068691976139e-04 1.954109093382144086e-02
7.067067067067067221e+00 2.444403679188109774e-03 1.805775174303624053e-02 5.175280399009962035e-02 3.921471337225580084e-02 -3.398827477945198100e-02 -1.270136107845717434e-03 1.995778641783966731e-02
7.077077077077077227e+00 2.405037876993735505e-03 1.785604986103415948e-02 5.152522013102237702e-02 3.966620078886100298e-02 -3.364322271802272502e-02 -1.901219822621109902e-03 2.036686293708583895e-02
7.087087087087087234e+00 2.366243957054673872e-03 1.765597843587258034e-02 5.129556985891924742e-02 4.011171070898136154e-02 -3.328999387264556381e-02 -2.531694319180570561e-03 2.076818340001152299e-02
7.097097097097097240e+00 2.328014906693353855e-03 1.745753570341768146e-02 5.106391033444585004e-02 4.055121349252215762e-02 -3.292870521261274941e-02 -3.161359937750706818e-03 2.116161439066987712e-02
7.107107107107107247e+00 2.290343771938004643e-03 1.726071964620699839e-02 5.083029827493356495e-02 4.098468115421287361e-02 -3.255947493209650906e-02 -3.790018449339494899e-03 2.154702619548433395e-02
7.117117117117117253e+00 2.253223657646411665e-03 1.706552799896546291e-02 5.059478994814620156e-02 4.141208734879763681e-02 -3.218242240128786624e-02 -4.417473113097462704e-03 2.192429282821160841e-02
7.127127127127127260e+00 2.216647727611236428e-03 1.687195825406901176e-02 5.035744116628055461e-02 4.183340735595348497e-02 -3.179766811777218205e-02 -5.043528732492110617e-03 2.229329205310886727e-02
7.137137137137137266e+00 2.180609204647356806e-03 1.668000766695526202e-02 5.011830728020775366e-02 4.224861806494648736e-02 -3.140533365815508654e-02 -5.667991710288159714e-03 2.265390540631544158e-02
7.147147147147147273e+00 2.145101370661661472e-03 1.648967326148076395e-02 4.987744317395251259e-02 4.265769795903548434e-02 -3.100554162995363891e-02 -6.290670102326893429e-03 2.300601821546028811e-02
7.157157157157157279e+00 2.110117566705749497e-03 1.630095183522438027e-02 4.963490325940719122e-02 4.306062709963329876e-02 -3.059841562376624385e-02 -6.911373670098431773e-03 2.334951961750703076e-02
7.167167167167167285e+00 2.075651193011951012e-03 1.611383996473641361e-02 4.939074147127752584e-02 4.345738711023521689e-02 -3.018408016573488270e-02 -7.529913932101455973e-03 2.368430257484891929e-02
7.177177177177177292e+00 2.041695709013113466e-03 1.592833401073307301e-02 4.914501126225734318e-02 4.384796116012429357e-02 -2.976266067031292650e-02 -8.146104213985448650e-03 2.401026388966700717e-02
7.187187187187187298e+00 2.008244633346553329e-03 1.574443012323590782e-02 4.889776559842861497e-02 4.423233394786293265e-02 -2.933428339335117721e-02 -8.759759697471100615e-03 2.432730421656511058e-02
7.197197197197197305e+00 1.975291543842604743e-03 1.556212424665595964e-02 4.864905695488431353e-02 4.461049168458033204e-02 -2.889907538551475877e-02 -9.370697468045250875e-03 2.463532807349600590e-02
7.207207207207207311e+00 1.942830077498160007e-03 1.538141212482222776e-02 4.839893731157050849e-02 4.498242207706479312e-02 -2.845716444604286244e-02 -9.978736561427097723e-03 2.493424385099373558e-02
