-9.029029029029029818e-01 2.401385832945537868e-02 3.124883471052784106e-02 -1.664973089292864916e-02 9.582816634026228297e-03 -2.911969090320120149e-02
-9.009009009009008029e-01 2.404614797672977033e-02 3.123344774684332775e-02 -1.652285538657416800e-02 9.771975379240120663e-03 -2.921563606350447567e-02
-8.988988988988988460e-01 2.407837829252438763e-02 3.121775252163900075e-02 -1.639561296429464451e-02 9.960748343598333984e-03 -2.930977906575743877e-02
-8.968968968968968891e-01 2.411054919731412879e-02 3.120174918982040677e-02 -1.626800645170767626e-02 1.014912807466748085e-02 -2.940211410277623200e-02
-8.948948948948949322e-01 2.414266061172047964e-02 3.118543790933396911e-02 -1.614003868251606688e-02 1.033710713553832698e-02 -2.949263547890085616e-02
-8.928928928928929754e-01 2.417471245651172523e-02 3.116881884116543336e-02 -1.601171249844489386e-02 1.052467810511942617e-02 -2.958133761034642539e-02
-8.908908908908907964e-01 2.420670465260312335e-02 3.115189214933829220e-02 -1.588303074917839230e-02 1.071183357843006993e-02 -2.966821502554765205e-02
-8.888888888888888395e-01 2.423863712105710569e-02 3.113465800091217567e-02 -1.575399629229667572e-02 1.089856616689263182e-02 -2.975326236549633019e-02
-8.868868868868868827e-01 2.427050978308348261e-02 3.111711656598115452e-02 -1.562461199321229371e-02 1.108486849862426113e-02 -2.983647438407191835e-02
-8.848848848848849258e-01 2.430232256003963046e-02 3.109926801767212354e-02 -1.549488072510658669e-02 1.127073321872789670e-02 -2.991784594836515918e-02
-8.828828828828829689e-01 2.433407537343068236e-02 3.108111253214305286e-02 -1.536480536886588449e-02 1.145615298958264743e-02 -2.999737203899466645e-02
-8.808808808808807900e-01 2.436576814490972603e-02 3.106265028858123250e-02 -1.523438881301753152e-02 1.164112049113344080e-02 -3.007504775041656975e-02
-8.788788788788788331e-01 2.439740079627800151e-02 3.104388146920156882e-02 -1.510363395366575920e-02 1.182562842118003651e-02 -3.015086829122710921e-02
-8.768768768768768762e-01 2.442897324948508503e-02 3.102480625924473531e-02 -1.497254369442734337e-02 1.200966949566528198e-02 -3.022482898445816996e-02
-8.748748748748749193e-01 2.446048542662909026e-02 3.100542484697534074e-02 -1.484112094636715236e-02 1.219323644896268613e-02 -3.029692526786582560e-02
-8.728728728728729624e-01 2.449193724995684870e-02 3.098573742368010420e-02 -1.470936862793347302e-02 1.237632203416324725e-02 -3.036715269421169996e-02
-8.708708708708707835e-01 2.452332864186411443e-02 3.096574418366595041e-02 -1.457728966489323791e-02 1.255891902336155920e-02 -3.043550693153733791e-02
-8.688688688688688266e-01 2.455465952489575138e-02 3.094544532425809111e-02 -1.444488699026702516e-02 1.274102020794114221e-02 -3.050198376343140477e-02
-8.668668668668668698e-01 2.458592982174591032e-02 3.092484104579806825e-02 -1.431216354426393875e-02 1.292261839885903638e-02 -3.056657908928977346e-02
-8.648648648648649129e-01 2.461713945525825092e-02 3.090393155164178687e-02 -1.417912227421631866e-02 1.310370642692960767e-02 -3.062928892456847491e-02
-8.628628628628629560e-01 2.464828834842610478e-02 3.088271704815752014e-02 -1.404576613451427938e-02 1.328427714310758366e-02 -3.069010940102948060e-02
-8.608608608608607771e-01 2.467937642439267665e-02 3.086119774472384156e-02 -1.391209808654011310e-02 1.346432341877027913e-02 -3.074903676697930341e-02
-8.588588588588588202e-01 2.471040360645122141e-02 3.083937385372759882e-02 -1.377812109860252626e-02 1.364383814599900817e-02 -3.080606738750044440e-02
-8.568568568568568633e-01 2.474136981804525917e-02 3.081724559056178356e-02 -1.364383814587072363e-02 1.382281423785973115e-02 -3.086119774467559890e-02
-8.548548548548549064e-01 2.477227498276873829e-02 3.079481317362341500e-02 -1.350925221030832568e-02 1.400124462868278762e-02 -3.091442443780463914e-02
-8.528528528528529495e-01 2.480311902436624014e-02 3.077207682431139582e-02 -1.337436628060717676e-02 1.417912227434187794e-02 -3.096574418361441872e-02
-8.508508508508507706e-01 2.483390186673315250e-02 3.074903676702432989e-02 -1.323918335212096072e-02 1.435644015253212044e-02 -3.101515381646128069e-02
-8.488488488488488137e-01 2.486462343391587781e-02 3.072569322915825324e-02 -1.310370642679867421e-02 1.453319126304730008e-02 -3.106265028852630769e-02
-8.468468468468468568e-01 2.489528365011199965e-02 3.070204644110447606e-02 -1.296793851311798217e-02 1.470936862805623073e-02 -3.110823067000340753e-02
-8.448448448448449000e-01 2.492588243967048048e-02 3.067809663624725819e-02 -1.283188262601840310e-02 1.488496529237819457e-02 -3.115189214927993264e-02
-8.428428428428429431e-01 2.495641972709184558e-02 3.065384405096148110e-02 -1.269554178683435577e-02 1.505997432375755576e-02 -3.119363203311016283e-02
-8.408408408408407642e-01 2.498689543702838078e-02 3.062928892461038236e-02 -1.255891902322806529e-02 1.523438881313742520e-02 -3.123344774678148139e-02
-8.388388388388388073e-01 2.501730949428430245e-02 3.060443149954314088e-02 -1.242201736912233213e-02 1.540820187493239547e-02 -3.127133683427309185e-02
-8.368368368368368504e-01 2.504766182381594139e-02 3.057927202109251077e-02 -1.228483986463315379e-02 1.558140664730041543e-02 -3.130729695840762938e-02
-8.348348348348348935e-01 2.507795235073194060e-02 3.055381073757238580e-02 -1.214738955600221798e-02 1.575399629241363772e-02 -3.134132590099522608e-02
-8.328328328328329366e-01 2.510818100029344607e-02 3.052804790027535339e-02 -1.200966949552926578e-02 1.592596399672839558e-02 -3.137342156297042578e-02
-8.308308308308307577e-01 2.513834769791426643e-02 3.050198376347022095e-02 -1.187168274150429692e-02 1.609730297125418208e-02 -3.140358196452161521e-02
-8.288288288288288008e-01 2.516845236916107065e-02 3.047561858439949700e-02 -1.173343235813965706e-02 1.626800645182164759e-02 -3.143180524521315550e-02
-8.268268268268268439e-01 2.519849493975357541e-02 3.044895262327685856e-02 -1.159492141550199328e-02 1.643806769934968645e-02 -3.145808966410014451e-02
-8.248248248248248871e-01 2.522847533556472899e-02 3.042198614328455245e-02 -1.145615298944408639e-02 1.660748000011142908e-02 -3.148243359983582401e-02
-8.228228228228229302e-01 2.525839348262087433e-02 3.039471941057087997e-02 -1.131713016153654272e-02 1.677623666599932853e-02 -3.150483555077156217e-02
-8.208208208208207513e-01 2.528824930710196761e-02 3.036715269424747690e-02 -1.117785601899935234e-02 1.694433103478916458e-02 -3.152529413504950861e-02
-8.188188188188187944e-01 2.531804273534172395e-02 3.033928626638669399e-02 -1.103833365463334666e-02 1.711175647040308334e-02 -3.154380809068781794e-02
-8.168168168168168375e-01 2.534777369382782211e-02 3.031112040201894633e-02 -1.089856616675150859e-02 1.727850636317156477e-02 -3.156037627565849712e-02
-8.148148148148148806e-01 2.537744210920207799e-02 3.028265537912991703e-02 -1.075855665911017861e-02 1.744457413009437019e-02 -3.157499766795785617e-02
-8.128128128128129237e-01 2.540704790826062848e-02 3.025389147865789954e-02 -1.061830824084012553e-02 1.760995321510041428e-02 -3.158767136566953404e-02
-8.108108108108107448e-01 2.543659101795410840e-02 3.022482898449098745e-02 -1.047782402637749584e-02 1.777463708930658928e-02 -3.159839658702016246e-02
-8.088088088088087879e-01 2.546607136538782401e-02 3.019546818346425382e-02 -1.033710713539466586e-02 1.793861925127552409e-02 -3.160717267042757045e-02
-8.068068068068068310e-01 2.549548887782195419e-02 3.016580936535695479e-02 -1.019616069273096039e-02 1.810189322727225741e-02 -3.161399907454159885e-02
-8.048048048048048742e-01 2.552484348267170661e-02 3.013585282288963954e-02 -1.005498782832325334e-02 1.826445257151977988e-02 -3.161887537827746952e-02
-8.028028028028029173e-01 2.555413510750752237e-02 3.010559885172130884e-02 -9.913591677136471270e-03 1.842629086645352493e-02 -3.162180128084181308e-02
-8.008008008008007383e-01 2.558336368005521833e-02 3.007504775044643475e-02 -9.771975379093975414e-03 1.858740172297472862e-02 -3.162277660175116800e-02
-7.987987987987987815e-01 2.561252912819619865e-02 3.004419982059206018e-02 -9.630142079007832784e-03 1.874777878070263762e-02 -3.162180128084272207e-02
-7.967967967967968246e-01 2.564163137996762140e-02 3.001305536661479090e-02 -9.488094926508984853e-03 1.890741570822562084e-02 -3.161887537827928057e-02
-7.947947947947948677e-01 2.567067036356257548e-02 2.998161469589780831e-02 -9.345837075977289632e-03 1.906630620335112922e-02 -3.161399907454431196e-02
-7.927927927927929108e-01 2.569964600733025059e-02 2.994987811874786146e-02 -9.203371686471501292e-03 1.922444399335446197e-02 -3.160717267043119949e-02
-7.907907907907907319e-01 2.572855823977612810e-02 2.991784594839212372e-02 -9.060701921659090191e-03 1.938182283522646432e-02 -3.159839658702469356e-02
-7.887887887887887750e-01 2.575740698956215449e-02 2.988551850097520904e-02 -8.917830949746003918e-03 1.953843651591992067e-02 -3.158767136567496719e-02
-7.867867867867868181e-01 2.578619218550689748e-02 2.985289609555595233e-02 -8.774761943406315587e-03 1.969427885259488961e-02 -3.157499766796420526e-02
-7.847847847847848612e-01 2.581491375658575768e-02 2.981997905410434246e-02 -8.631498079711755894e-03 1.984934369286275868e-02 -3.156037627566575521e-02
-7.827827827827826823e-01 2.584357163193110041e-02 2.978676770149827485e-02 -8.488042540061174063e-03 2.000362491502915077e-02 -3.154380809069597114e-02
-7.807807807807807254e-01 2.587216574083247775e-02 2.975326236552039427e-02 -8.344398510109880818e-03 2.015711642833558498e-02 -3.152529413505857081e-02
-7.787787787787787686e-01 2.590069601273676386e-02 2.971946337685485093e-02 -8.200569179698911568e-03 2.030981217319993704e-02 -3.150483555078151254e-02
-7.767767767767768117e-01 2.592916237724835274e-02 2.968537106908400794e-02 -8.056557742784188972e-03 2.046170612145565768e-02 -3.148243359984666950e-02
-7.747747747747748548e-01 2.595756476412931432e-02 2.965098577868519394e-02 -7.912367397365593566e-03 2.061279227658974894e-02 -3.145808966411189206e-02
-7.727727727727726759e-01 2.598590310329959227e-02 2.961630784502733774e-02 -7.768001345415957194e-03 2.076306467397950883e-02 -3.143180524522579816e-02
-7.707707707707707190e-01 2.601417732483714620e-02 2.958133761036764453e-02 -7.623462792809940214e-03 2.091251738112799921e-02 -3.140358196453515299e-02
-7.687687687687687621e-01 2.604238735897813906e-02 2.954607541984820979e-02 -7.478754949252860995e-03 2.106114449789824386e-02 -3.137342156298486562e-02
-7.667667667667668052e-01 2.607053313611711748e-02 2.951052162149262262e-02 -7.333881028209402256e-03 2.120894015674616370e-02 -3.134132590101056104e-02
-7.647647647647648483e-01 2.609861458680718185e-02 2.947467656620251369e-02 -7.188844246832264487e-03 2.135589852295221094e-02 -3.130729695842385946e-02
-7.627627627627626694e-01 2.612663164176014241e-02 2.943854060775411008e-02 -7.043647825890709223e-03 2.150201379485173342e-02 -3.127133683429023092e-02
-7.607607607607607125e-01 2.615458423184669964e-02 2.940211410279473456e-02 -6.898294989699047669e-03 2.164728020406397196e-02 -3.123344774679952598e-02
-7.587587587587587556e-01 2.618247228809661431e-02 2.936539741083928762e-02 -6.752788966045040857e-03 2.179169201571983308e-02 -3.119363203312912683e-02
-7.567567567567567988e-01 2.621029574169887744e-02 2.932839089426669821e-02 -6.607132986118213064e-03 2.193524352868826688e-02 -3.115189214929979522e-02
-7.547547547547548419e-01 2.623805452400189420e-02 2.929109491831631898e-02 -6.461330284438107120e-03 2.207792907580133704e-02 -3.110823067002418257e-02
-7.527527527527526630e-01 2.626574856651361575e-02 2.925350985108439439e-02 -6.315384098782446040e-03 2.221974302407795851e-02 -3.106265028854799867e-02
-7.507507507507507061e-01 2.629337780090175783e-02 2.921563606352037268e-02 -6.169297670115244346e-03 2.236067977494628212e-02 -3.101515381648386332e-02
-7.487487487487487492e-01 2.632094215899391867e-02 2.917747392942323173e-02 -6.023074242514832657e-03 2.250073376446471221e-02 -3.096574418363791381e-02
-7.467467467467467923e-01 2.634844157277779070e-02 2.913902382543783962e-02 -5.876717063101815491e-03 2.263989946354154348e-02 -3.091442443782903976e-02
-7.447447447447448354e-01 2.637587597440130271e-02 2.910028613105119719e-02 -5.730229381966968349e-03 2.277817137815326895e-02 -3.086119774470090157e-02
-7.427427427427426565e-01 2.640324529617279689e-02 2.906126122858870148e-02 -5.583614452099063680e-03 2.291554404956145860e-02 -3.080606738752665608e-02
-7.407407407407406996e-01 2.643054947056118834e-02 2.902194950321038830e-02 -5.436875529312627450e-03 2.305201205452826058e-02 -3.074903676700641367e-02
-7.387387387387387427e-01 2.645778843019615245e-02 2.898235134290711584e-02 -5.290015872175647151e-03 2.318757000553051811e-02 -3.069010940105748944e-02
-7.367367367367367859e-01 2.648496210786824984e-02 2.894246713849674135e-02 -5.143038741937205199e-03 2.332221255097243623e-02 -3.062928892459739275e-02
-7.347347347347348290e-01 2.651207043652913792e-02 2.890229728362025616e-02 -4.995947402455059444e-03 2.345593437539685369e-02 -3.056657908931960030e-02
-7.327327327327326500e-01 2.653911334929171667e-02 2.886184217473792071e-02 -4.848745120123158607e-03 2.358873019969513068e-02 -3.050198376346214060e-02
-7.307307307307306932e-01 2.656609077943027433e-02 2.882110221112532331e-02 -4.701435163799114365e-03 2.372059478131549257e-02 -3.043550693156898274e-02
-7.287287287287287363e-01 2.659300266038069210e-02 2.878007779486945264e-02 -4.554020804731607509e-03 2.385152291447004830e-02 -3.036715269424424685e-02
-7.267267267267267794e-01 2.661984892574057598e-02 2.873876933086473573e-02 -4.406505316487748999e-03 2.398150943034028579e-02 -3.029692526789927107e-02
-7.247247247247248225e-01 2.664662950926943372e-02 2.869717722680903416e-02 -4.258891974880375103e-03 2.411054919728113088e-02 -3.022482898449252095e-02
-7.227227227227226436e-01 2.667334434488884479e-02 2.865530189319962645e-02 -4.111184057895317379e-03 2.423863712102353532e-02 -3.015086829126234491e-02
-7.207207207207206867e-01 2.669999336668260267e-02 2.861314374332914537e-02 -3.963384845618592861e-03 2.436576814487559708e-02 -3.007504775045269363e-02
-7.187187187187187298e-01 2.672657650889689526e-02 2.857070319328151517e-02 -3.815497620163582539e-03 2.449193724992216811e-02 -2.999737203903168198e-02
-7.167167167167167730e-01 2.675309370594046443e-02 2.852798066192783338e-02 -3.667525665598132204e-03 2.461713945522302563e-02 -2.991784594840305248e-02
-7.147147147147148161e-01 2.677954489238476218e-02 2.848497657092222482e-02 -3.519472267871632913e-03 2.474136981800947876e-02 -2.983647438411069983e-02
-7.127127127127126371e-01 2.680593000296411371e-02 2.844169134469771640e-02 -3.371340714742049847e-03 2.486462343387952148e-02 -2.975326236553599291e-02
-7.107107107107106803e-01 2.683224897257588740e-02 2.839812541046201483e-02 -3.223134295702908235e-03 2.498689543699145199e-02 -2.966821502558819948e-02
-7.087087087087087234e-01 2.685850173628063012e-02 2.835427919819330164e-02 -3.074856301910251950e-03 2.510818100025594482e-02 -2.958133761038785753e-02
-7.067067067067067665e-01 2.688468822930226848e-02 2.831015314063598659e-02 -2.926510026109552676e-03 2.522847533552663446e-02 -2.949263547894316953e-02
-7.047047047047048096e-01 2.691080838702823025e-02 2.826574767329644369e-02 -2.778098762562589575e-03 2.534777369378914125e-02 -2.940211410281942314e-02
-7.027027027027026307e-01 2.693686214500962128e-02 2.822106323443871606e-02 -2.629625806974298166e-03 2.546607136534856722e-02 -2.930977906580149381e-02
-7.007007007007006738e-01 2.696284943896138514e-02 2.817610026508016521e-02 -2.481094456419584513e-03 2.558336368001537867e-02 -2.921563606354939807e-02
-6.986986986986987169e-01 2.698877020476245225e-02 2.813085920898715855e-02 -2.332508009270104279e-03 2.569964600728983847e-02 -2.911969090324698778e-02
-6.966966966966967600e-01 2.701462437845591688e-02 2.808534051267063889e-02 -2.183869765121020101e-03 2.581491375654476964e-02 -2.902194950324367070e-02
-6.946946946946948032e-01 2.704041189624917241e-02 2.803954462538177719e-02 -2.035183024717728169e-03 2.592916237720679223e-02 -2.892241789268941085e-02
-6.926926926926926242e-01 2.706613269451408482e-02 2.799347199910747971e-02 -1.886451089882560739e-03 2.604238735893599568e-02 -2.882110221116277599e-02
-6.906906906906906674e-01 2.709178670978713496e-02 2.794712308856597827e-02 -1.737677263441462627e-03 2.615458423180398381e-02 -2.871800870829225444e-02
-6.886886886886887105e-01 2.711737387876959199e-02 2.790049835120230262e-02 -1.588864849150647312e-03 2.626574856647031705e-02 -2.861314374337071628e-02
-6.866866866866867536e-01 2.714289413832766604e-02 2.785359824718379451e-02 -1.440017151623232015e-03 2.637587597435740727e-02 -2.850651378496314031e-02
-6.846846846846847967e-01 2.716834742549265047e-02 2.780642323939554184e-02 -1.291137476255853041e-03 2.648496210782376112e-02 -2.839812541050764846e-02
-6.826826826826826178e-01 2.719373367746109188e-02 2.775897379343582674e-02 -1.142229129155266374e-03 2.659300266033561011e-02 -2.828798530590972971e-02
-6.806806806806806609e-01 2.721905283159492886e-02 2.771125037761152168e-02 -9.932954170649278911e-04 2.669999336663695169e-02 -2.817610026512983382e-02
-6.786786786786787040e-01 2.724430482542167242e-02 2.766325346293348197e-02 -8.443396472915629548e-04 2.680593000291788333e-02 -2.806247718976430036e-02
-6.766766766766767471e-01 2.726948959663453437e-02 2.761498352311186552e-02 -6.953651276317225540e-04 2.691080838698139965e-02 -2.794712308861963673e-02
-6.746746746746747903e-01 2.729460708309259381e-02 2.756644103455150110e-02 -5.463751662983279585e-04 2.701462437840848954e-02 -2.783004507728017995e-02
-6.726726726726726113e-01 2.731965722282095679e-02 2.751762647634714565e-02 -3.973730718472073473e-04 2.711737387872156096e-02 -2.771125037766912838e-02
-6.706706706706706544e-01 2.734463995401088462e-02 2.746854033027879005e-02 -2.483621531036234935e-04 2.721905283154628721e-02 -2.759074631760314797e-02
-6.686686686686686976e-01 2.736955521501998126e-02 2.741918308080687136e-02 -9.934571908879667821e-05 2.731965722277169759e-02 -2.746854033034028253e-02
-6.666666666666667407e-01 2.739440294437231124e-02 2.736955521506751962e-02 4.967292105357761303e-05 2.741918308070869295e-02 -2.734463995412146631e-02
-6.646646646646647838e-01 2.741918308075857666e-02 2.731965722286773535e-02 1.986904581308134336e-04 2.751762647624682312e-02 -2.721905283170552442e-02
-6.626626626626626049e-01 2.744389556303624897e-02 2.726948959668055311e-02 3.477035829747201351e-04 2.761498352300938847e-02 -2.709178670989774440e-02
-6.606606606606606480e-01 2.746854033022973207e-02 2.721905283164019473e-02 4.967089865150873954e-04 2.771125037750689010e-02 -2.696284943907198417e-02
-6.586586586586586911e-01 2.749311732153051843e-02 2.716834742553717041e-02 6.457033598531688231e-04 2.780642323928873838e-02 -2.683224897268647602e-02
-6.566566566566567342e-01 2.751762647629732092e-02 2.711737387881336253e-02 7.946833943351609003e-04 2.790049835109332729e-02 -2.669999336679314966e-02
-6.546546546546547773e-01 2.754206773405624281e-02 2.706613269455710249e-02 9.436457816256768431e-04 2.799347199899631863e-02 -2.656609077954076928e-02
-6.526526526526525984e-01 2.756644103450090616e-02 2.701462437849819209e-02 1.092587213781213333e-03 2.808534051255729552e-02 -2.643054947067164859e-02
-6.506506506506506415e-01 2.759074631749261139e-02 2.696284943900291095e-02 1.241504383323609228e-03 2.817610026496463610e-02 -2.629337780101217298e-02
-6.486486486486486847e-01 2.761498352306049689e-02 2.691080838706901013e-02 1.390393983313492230e-03 2.826574767317872189e-02 -2.615458423195706275e-02
-6.466466466466467278e-01 2.763915259140166392e-02 2.685850173632066407e-02 1.539252707423714728e-03 2.835427919807339062e-02 -2.601417732494743298e-02
-6.446446446446445488e-01 2.766325346288133272e-02 2.680593000300340173e-02 1.688077250012777258e-03 2.844169134457562309e-02 -2.587216574094269167e-02
-6.426426426426425920e-01 2.768728607803301253e-02 2.675309370597900305e-02 1.836864306198235505e-03 2.852798066180354045e-02 -2.572855823988627957e-02
-6.406406406406406351e-01 2.771125037755860568e-02 2.669999336672039189e-02 1.985610571930088424e-03 2.861314374320265280e-02 -2.558336368016529694e-02
-6.386386386386386782e-01 2.773514630232858796e-02 2.664662950930647353e-02 2.134312744064149892e-03 2.869717722668033155e-02 -2.543659101806411763e-02
-6.366366366366367213e-01 2.775897379338213705e-02 2.659300266041697905e-02 2.282967520435404737e-03 2.878007779473854000e-02 -2.528824930721191092e-02
-6.346346346346345424e-01 2.778273279192728859e-02 2.653911334932726115e-02 2.431571599931330735e-03 2.886184217460479803e-02 -2.513834769802414729e-02
-6.326326326326325855e-01 2.780642323934107152e-02 2.648496210790305533e-02 2.580121682565212574e-03 2.894246713836139476e-02 -2.498689543713818878e-02
-6.306306306306306286e-01 2.783004507716966766e-02 2.643054947059525484e-02 2.728614469549418744e-03 2.902194950307281085e-02 -2.483390186684288764e-02
-6.286286286286286717e-01 2.785359824712854357e-02 2.637587597443463022e-02 2.877046663368656738e-03 2.910028613091136807e-02 -2.467937642450233199e-02
-6.266266266266267149e-01 2.787708269110258930e-02 2.632094215902651066e-02 3.025414967853201371e-03 2.917747392928115441e-02 -2.452332864197367610e-02
-6.246246246246245359e-01 2.790049835114626758e-02 2.626574856654547915e-02 3.173716088252089267e-03 2.925350985094004805e-02 -2.436576814501919749e-02
-6.226226226226225791e-01 2.792384516948377346e-02 2.621029574173001225e-02 3.321946731306287329e-03 2.932839089412005162e-02 -2.420670465271252195e-02
-6.206206206206206222e-01 2.794712308850915219e-02 2.615458423187710241e-02 3.470103605321821303e-03 2.940211410264580161e-02 -2.404614797683911342e-02
-6.186186186186186653e-01 2.797033205078645196e-02 2.609861458683686297e-02 3.618183420242874430e-03 2.947467656605126315e-02 -2.388410802129102561e-02
-6.166166166166167084e-01 2.799347199904986608e-02 2.604238735900708812e-02 3.766182887724846620e-03 2.954607541969462778e-02 -2.372059478145599823e-02
-6.146146146146145295e-01 2.801654287620386832e-02 2.598590310332781622e-02 3.914098721207381545e-03 2.961630784487139650e-02 -2.355561834360087037e-02
-6.126126126126125726e-01 2.803954462532336905e-02 2.592916237727585504e-02 4.061927635987344284e-03 2.968537106892568320e-02 -2.338918888424944970e-02
-6.106106106106106157e-01 2.806247718965382623e-02 2.587216574085925494e-02 4.209666349291765579e-03 2.975326236535965826e-02 -2.322131666955474030e-02
-6.086086086086086588e-01 2.808534051261143624e-02 2.581491375661180629e-02 4.357311580350745756e-03 2.981997905394117784e-02 -2.305201205466569231e-02
-6.066066066066067020e-01 2.810813453778320675e-02 2.575740698958749186e-02 4.504860050470299235e-03 2.988551850080960540e-02 -2.288128548308844545e-02
-6.046046046046045230e-01 2.813085920892715794e-02 2.569964600735486979e-02 4.652308483105173885e-03 2.994987811857982227e-02 -2.270914748604212219e-02
-6.026026026026025662e-01 2.815351446997241269e-02 2.564163137999152936e-02 4.799653603931602723e-03 3.001305536644431962e-02 -2.253560868180923618e-02
-6.006006006006006093e-01 2.817610026501937356e-02 2.558336368007840464e-02 4.946892140920022655e-03 3.007504775027350710e-02 -2.236067977508066421e-02
-5.985985985985986524e-01 2.819861653833983031e-02 2.552484348269418168e-02 5.094020824407730769e-03 3.013585282271424512e-02 -2.218437155629535487e-02
-5.965965965965966955e-01 2.822106323437711950e-02 2.546607136540958091e-02 5.241036387171492915e-03 3.019546818328637874e-02 -2.200669490097473605e-02
-5.945945945945945166e-01 2.824344029774625286e-02 2.540704790828167414e-02 5.387935564500098522e-03 3.025389147847754728e-02 -2.182766076905185218e-02
-5.925925925925925597e-01 2.826574767323405263e-02 2.534777369384815654e-02 5.534715094266858156e-03 3.031112040183609607e-02 -2.164728020419526278e-02
-5.905905905905906028e-01 2.828798530579927986e-02 2.528824930712159427e-02 5.681371717002042972e-03 3.036715269406213211e-02 -2.146556433312789627e-02
-5.885885885885886459e-01 2.831015314057279061e-02 2.522847533558365482e-02 5.827902175965270389e-03 3.042198614309669577e-02 -2.128252436494063038e-02
-5.865865865865866891e-01 2.833225112285765734e-02 2.516845236917929912e-02 5.974303217217820372e-03 3.047561858420908681e-02 -2.109817159040090068e-02
-5.845845845845845101e-01 2.835427919812929728e-02 2.510818100031098413e-02 6.120571589694896210e-03 3.052804790008240357e-02 -2.091251738125622650e-02
-5.825825825825825532e-01 2.837623731203563204e-02 2.504766182383277515e-02 6.266704045277820233e-03 3.057927202089698662e-02 -2.072557318953273039e-02
-5.805805805805805964e-01 2.839812541039719862e-02 2.498689543704452412e-02 6.412697338866162750e-03 3.062928892441228040e-02 -2.053735054682874137e-02
-5.785785785785786395e-01 2.841994343920729513e-02 2.492588243968592993e-02 6.558548228449808531e-03 3.067809663604656456e-02 -2.034786106360347152e-02
-5.765765765765766826e-01 2.844169134463209528e-02 2.486462343393064378e-02 6.704253475180939163e-03 3.072569322895497487e-02 -2.015711642846081467e-02
-5.745745745745745037e-01 2.846336907301081492e-02 2.480311902438032262e-02 6.849809843445968556e-03 3.077207682410550843e-02 -1.996512840742836054e-02
-5.725725725725725468e-01 2.848497657085580226e-02 2.474136981805865818e-02 6.995214100937389122e-03 3.081724559035325939e-02 -1.977190884323158301e-02
-5.705705705705705899e-01 2.850651378485270782e-02 2.467937642440538523e-02 7.140463018725552898e-03 3.086119774451266326e-02 -1.957746965456334462e-02
-5.685685685685686330e-01 2.852798066186059897e-02 2.461713945527026909e-02 7.285553371330372868e-03 3.090393155142794404e-02 -1.938182283534869640e-02
-5.665665665665666761e-01 2.854937714891208830e-02 2.455465952490708259e-02 7.430481936792947099e-03 3.094544532404157333e-02 -1.918498045400502186e-02
-5.645645645645644972e-01 2.857070319321347238e-02 2.449193724996750338e-02 7.575245496747118681e-03 3.098573742346089760e-02 -1.898695465269760810e-02
-5.625625625625625403e-01 2.859195874214486011e-02 2.442897324949506316e-02 7.719840836490928990e-03 3.102480625902281561e-02 -1.878775764659067551e-02
-5.605605605605605835e-01 2.861314374326029419e-02 2.436576814491902068e-02 7.864264745058019770e-03 3.106265028835659969e-02 -1.858740172309386596e-02
-5.585585585585586266e-01 2.863425814428788643e-02 2.430232256004825550e-02 8.008514015288925939e-03 3.109926801744476721e-02 -1.838589924110428306e-02
-5.565565565565566697e-01 2.865530189312995996e-02 2.423863712106507154e-02 8.152585443902304191e-03 3.113465800068206807e-02 -1.818326263024420270e-02
-5.545545545545544908e-01 2.867627493786315332e-02 2.417471245651903883e-02 8.296475831566056669e-03 3.116881884093257102e-02 -1.797950439009426971e-02
-5.525525525525525339e-01 2.869717722673856275e-02 2.411054919732079013e-02 8.440181982968395641e-03 3.120174918958479662e-02 -1.777463708942252779e-02
-5.505505505505505770e-01 2.871800870818187051e-02 2.404614797673578636e-02 8.583700706888779813e-03 3.123344774660496287e-02 -1.756867336540910221e-02
-5.485485485485486201e-01 2.873876933079345941e-02 2.398150943037807847e-02 8.727028816268789929e-03 3.126391326058830522e-02 -1.736162592286664974e-02
-5.465465465465466632e-01 2.875945904334855849e-02 2.391663419620401743e-02 8.870163128282905485e-03 3.129314452880851277e-02 -1.715350753345672510e-02
-5.445445445445444843e-01 2.878007779479736794e-02 2.385152291450598483e-02 9.013100464409175630e-03 3.132114039726516252e-02 -1.694433103490190426e-02
-5.425425425425425274e-01 2.880062553426515626e-02 2.378617622790603348e-02 9.155837650499810271e-03 3.134789976072931139e-02 -1.673410933019392130e-02
-5.405405405405405705e-01 2.882110221105242329e-02 2.372059478134959029e-02 9.298371516851665353e-03 3.137342156278710020e-02 -1.652285538679776691e-02
-5.385385385385386137e-01 2.884150777463500084e-02 2.365477922209904826e-02 9.440698898276629267e-03 3.139770479588147034e-02 -1.631058223585175534e-02
-5.365365365365366568e-01 2.886184217466419497e-02 2.358873019972740695e-02 9.582816634171917314e-03 3.142074850135197217e-02 -1.609730297136373681e-02
-5.345345345345344779e-01 2.888210536096689346e-02 2.352244836611185053e-02 9.724721568590241269e-03 3.144255176947256814e-02 -1.588303074940338247e-02
-5.325325325325325210e-01 2.890229728354570121e-02 2.345593437542732237e-02 9.866410550309918231e-03 3.146311373948757623e-02 -1.566777878729065654e-02
-5.305305305305305641e-01 2.892241789257905468e-02 2.338918888414005456e-02 1.000788043290482161e-02 3.148243359964562893e-02 -1.545156036278049969e-02
