-2.657657657657657602e+00 5.428566115660862735e-05 -2.884627349511051462e-04 1.045497682268344301e-03 2.972022221220481548e-03 6.991105281515120305e-03
-2.652652652652652598e+00 5.574704627252135745e-05 -2.956704126570235624e-04 1.069454762693721177e-03 3.033458212925790442e-03 7.118413421528162720e-03
-2.647647647647647595e+00 5.724490589273611941e-05 -3.030419320758922586e-04 1.093897362099461451e-03 3.095967560752457305e-03 7.247527442032265094e-03
-2.642642642642642592e+00 5.878006803419892374e-05 -3.105805733192725068e-04 1.118833672319339374e-03 3.159564161740761098e-03 7.378460852645227740e-03
-2.637637637637637589e+00 6.035337726203543013e-05 -3.182896706274812018e-04 1.144271982501961389e-03 3.224261975732791840e-03 7.511226966175445392e-03
-2.632632632632632586e+00 6.196569496191465598e-05 -3.261726129752825186e-04 1.170220679257537614e-03 3.290075022512699114e-03 7.645838889396732764e-03
-2.627627627627627582e+00 6.361789961544230486e-05 -3.342328446771428542e-04 1.196688246775177988e-03 3.357017378852793221e-03 7.782309513687213701e-03
-2.622622622622622579e+00 6.531088707858118743e-05 -3.424738659918239174e-04 1.223683266909889088e-03 3.425103175464397007e-03 7.920651505533381556e-03
-2.617617617617617576e+00 6.704557086309459457e-05 -3.508992337260804302e-04 1.251214419238458678e-03 3.494346593852384539e-03 8.060877296900583258e-03
-2.612612612612612573e+00 6.882288242100781828e-05 -3.595125618372257601e-04 1.279290481083385136e-03 3.564761863072336313e-03 8.202999075471256729e-03
-2.607607607607607569e+00 7.064377143208136261e-05 -3.683175220343195308e-04 1.307920327504017355e-03 3.636363256389277092e-03 8.347028774752341534e-03
-2.602602602602602566e+00 7.250920609428824842e-05 -3.773178443777276290e-04 1.337112931254057484e-03 3.709165087836995868e-03 8.492978064053441356e-03
-2.597597597597597563e+00 7.442017341728699581e-05 -3.865173178768001989e-04 1.366877362704574774e-03 3.783181708676941826e-03 8.640858338337361125e-03
-2.592592592592592560e+00 7.637767951887975402e-05 -3.959197910854029699e-04 1.397222789731664225e-03 3.858427503755733085e-03 8.790680707944767414e-03
-2.587587587587587556e+00 7.838274992444449268e-05 -4.055291726950350432e-04 1.428158477567892685e-03 3.934916887760353185e-03 8.942455988194876818e-03
-2.582582582582582553e+00 8.043642986932828475e-05 -4.153494321252599155e-04 1.459693788616647650e-03 4.012664301370093799e-03 9.096194688864132558e-03
-2.577577577577577550e+00 8.253978460418773559e-05 -4.253846001111669280e-04 1.491838182228524476e-03 4.091684207304392348e-03 9.251907003544950978e-03
-2.572572572572572547e+00 8.469389970326090492e-05 -4.356387692875794042e-04 1.524601214438856423e-03 4.171991086265676787e-03 9.409602798886793074e-03
-2.567567567567567544e+00 8.689988137555359137e-05 -4.461160947697142480e-04 1.557992537665501978e-03 4.253599432776414800e-03 9.569291603721824871e-03
-2.562562562562562540e+00 8.915885677892164299e-05 -4.568207947299959305e-04 1.592021900365994756e-03 4.336523750909559473e-03 9.730982598077680262e-03
-2.557557557557557537e+00 9.147197433702919530e-05 -4.677571509707186882e-04 1.626699146653161083e-03 4.420778549911636400e-03 9.894684602079838187e-03
-2.552552552552552534e+00 9.384040405916134269e-05 -4.789295094922458185e-04 1.662034215868296496e-03 4.506378339717747976e-03 1.006040606474632899e-02
-2.547547547547547531e+00 9.626533786286808176e-05 -4.903422810564280789e-04 1.698037142110994093e-03 4.593337626357787105e-03 1.022815505267756983e-02
-2.542542542542542527e+00 9.874798989941484749e-05 -5.019999417449180941e-04 1.734718053724720096e-03 4.681670907253234100e-03 1.039793923864426421e-02
-2.537537537537537524e+00 1.012895968820131065e-04 -5.139070335120479250e-04 1.772087172737216122e-03 4.771392666403876694e-03 1.056976589007643276e-02
-2.532532532532532521e+00 1.038914184168032517e-04 -5.260681647319369455e-04 1.810154814254816367e-03 4.862517369463931032e-03 1.074364185745672537e-02
-2.527527527527527518e+00 1.065547373365597928e-04 -5.384880107394822727e-04 1.848931385809756160e-03 4.955059458706966881e-03 1.091957356262136455e-02
-2.522522522522522515e+00 1.092808600370875238e-04 -5.511713143648872427e-04 1.888427386659553798e-03 5.049033347879186041e-03 1.109756698697218942e-02
-2.517517517517517511e+00 1.120711168162754484e-04 -5.641228864613678697e-04 1.928653407037544086e-03 5.144453416940574300e-03 1.127762765960324716e-02
-2.512512512512512508e+00 1.149268622157732697e-04 -5.773476064256772254e-04 1.969620127353634634e-03 5.241334006693539223e-03 1.145976064534577968e-02
-2.507507507507507505e+00 1.178494753652537956e-04 -5.908504227110803007e-04 2.011338317344365297e-03 5.339689413298645201e-03 1.164397053273534544e-02
-2.502502502502502502e+00 1.208403603292223670e-04 -6.046363533324005312e-04 2.053818835171343764e-03 5.439533882677163000e-03 1.183026142190508369e-02
-2.497497497497497498e+00 1.239009464563327974e-04 -6.187104863627615513e-04 2.097072626467129212e-03 5.540881604800124149e-03 1.201863691240918734e-02
-2.492492492492492495e+00 1.270326887311672712e-04 -6.330779804216340794e-04 2.141110723327648100e-03 5.643746707863711055e-03 1.220910009098084663e-02
-2.487487487487487492e+00 1.302370681284357882e-04 -6.477440651537922029e-04 2.185944243250209466e-03 5.748143252350772052e-03 1.240165351922901602e-02
-2.482482482482482489e+00 1.335155919695482348e-04 -6.627140416987837603e-04 2.231584388016204668e-03 5.854085224978380735e-03 1.259629922127850597e-02
-2.477477477477477485e+00 1.368697942815115683e-04 -6.779932831505040185e-04 2.278042442517568249e-03 5.961586532531351970e-03 1.279303867135803650e-02
-2.472472472472472482e+00 1.403012361581003288e-04 -6.935872350064619480e-04 2.325329773526087912e-03 6.070660995581733665e-03 1.299187278134104027e-02
-2.467467467467467479e+00 1.438115061232488165e-04 -7.095014156063196185e-04 2.373457828404639848e-03 6.181322342094297713e-03 1.319280188824411768e-02
-2.462462462462462476e+00 1.474022204966096955e-04 -7.257414165592792742e-04 2.422438133759453448e-03 6.293584200918169759e-03 1.339582574168816237e-02
-2.457457457457457473e+00 1.510750237612226167e-04 -7.423129031598884198e-04 2.472282294032488587e-03 6.407460095164743512e-03 1.360094349132740660e-02
-2.452452452452452469e+00 1.548315889332329599e-04 -7.592216147918235975e-04 2.523001990033029492e-03 6.522963435472111174e-03 1.380815367425166675e-02
-2.447447447447447466e+00 1.586736179336004917e-04 -7.764733653192102845e-04 2.574608977407597064e-03 6.640107513156299698e-03 1.401745420236722578e-02
-2.442442442442442463e+00 1.626028419617336494e-04 -7.940740434650286417e-04 2.627115085047291437e-03 6.758905493249681498e-03 1.422884234976200431e-02
-2.437437437437437460e+00 1.666210218709840440e-04 -8.120296131761535431e-04 2.680532213431680109e-03 6.879370407426955124e-03 1.444231474006072054e-02
-2.432432432432432456e+00 1.707299485459331764e-04 -8.303461139745600770e-04 2.734872332908360772e-03 7.001515146819180767e-03 1.465786733377593201e-02
-2.427427427427427453e+00 1.749314432814005958e-04 -8.490296612942353598e-04 2.790147481907317636e-03 7.125352454716437842e-03 1.487549541566089359e-02
-2.422422422422422450e+00 1.792273581631015095e-04 -8.680864468033200462e-04 2.846369765089232923e-03 7.250894919159710066e-03 1.509519358207052006e-02
-2.417417417417417447e+00 1.836195764498780030e-04 -8.875227387109992355e-04 2.903551351426874889e-03 7.378154965422684120e-03 1.531695572833657523e-02
-2.412412412412412444e+00 1.881100129574267844e-04 -9.073448820586645308e-04 2.961704472218751848e-03 7.507144848384226903e-03 1.554077503616360136e-02
-2.407407407407407440e+00 1.927006144434434398e-04 -9.275592989948486288e-04 3.020841419034170881e-03 7.637876644792370578e-03 1.576664396105211668e-02
-2.402402402402402437e+00 1.973933599941006089e-04 -9.481724890334482323e-04 3.080974541588909783e-03 7.770362245420710072e-03 1.599455421975571126e-02
-2.397397397397397434e+00 2.021902614117753513e-04 -9.691910292947249553e-04 3.142116245550663923e-03 7.904613347118182726e-03 1.622449677777893645e-02
-2.392392392392392431e+00 2.070933636039383170e-04 -9.906215747285845082e-04 3.204278990273504765e-03 8.040641444753290901e-03 1.645646183692290807e-02
-2.387387387387387427e+00 2.121047449731147867e-04 -1.012470858319621013e-03 3.267475286460546410e-03 8.178457823053921980e-03 1.669043882288560529e-02
-2.382382382382382424e+00 2.172265178078246911e-04 -1.034745691273412319e-03 3.331717693754045629e-03 8.318073548343919363e-03 1.692641637292425019e-02
-2.377377377377377421e+00 2.224608286744070155e-04 -1.057452963183542431e-03 3.397018818252206789e-03 8.459499460177755809e-03 1.716438232358694430e-02
-2.372372372372372418e+00 2.278098588096303583e-04 -1.080599642178830090e-03 3.463391309951924495e-03 8.602746162874637045e-03 1.740432369852106670e-02
-2.367367367367367414e+00 2.332758245139897899e-04 -1.104192775050227057e-03 3.530847860116763555e-03 8.747824016953500634e-03 1.764622669636605259e-02
-2.362362362362362411e+00 2.388609775455863076e-04 -1.128239487356857409e-03 3.599401198569446379e-03 8.894743130470453979e-03 1.789007667873824398e-02
-2.357357357357357408e+00 2.445676055144837733e-04 -1.152746983510656228e-03 3.669064090908183851e-03 9.043513350260240502e-03 1.813585815831558756e-02
-2.352352352352352405e+00 2.503980322774347232e-04 -1.177722546839062717e-03 3.739849335646158821e-03 9.194144253083466958e-03 1.838355478703019782e-02
-2.347347347347347402e+00 2.563546183328632971e-04 -1.203173539625220249e-03 3.811769761273518624e-03 9.346645136681366525e-03 1.863314934437678219e-02
-2.342342342342342398e+00 2.624397612159921488e-04 -1.229107403125136253e-03 3.884838223241243900e-03 9.501025010739959017e-03 1.888462372584518573e-02
-2.337337337337337395e+00 2.686558958939969230e-04 -1.255531657561240536e-03 3.959067600866289158e-03 9.657292587765627448e-03 1.913795893148525357e-02
-2.332332332332332392e+00 2.750054951610668669e-04 -1.282453902091785841e-03 4.034470794157377950e-03 9.815456273874059029e-03 1.939313505461246964e-02
-2.327327327327327389e+00 2.814910700332520711e-04 -1.309881814755527087e-03 4.111060720560930949e-03 9.975524159494810958e-03 1.965013127066288223e-02
-2.322322322322322385e+00 2.881151701429697834e-04 -1.337823152391115922e-03 4.188850311626525838e-03 1.013750400999361909e-02 1.990892582620585813e-02
-2.317317317317317382e+00 2.948803841330438101e-04 -1.366285750530639009e-03 4.267852509591421942e-03 1.030140325621489890e-02 2.016949602812349168e-02
-2.312312312312312379e+00 3.017893400501440830e-04 -1.395277523266726495e-03 4.348080263883610970e-03 1.046722898494671129e-02 2.043181823296537358e-02
-2.307307307307307376e+00 3.088447057374950951e-04 -1.424806463092659521e-03 4.429546527542946310e-03 1.063498792931083167e-02 2.069586783648767400e-02
-2.302302302302302373e+00 3.160491892267146968e-04 -1.454880640714900164e-03 4.512264253559889436e-03 1.080468645908041168e-02 2.096161926338553291e-02
-2.297297297297297369e+00 3.234055391286446931e-04 -1.485508204837456426e-03 4.596246391131472708e-03 1.097633057092803517e-02 2.122904595722787877e-02
-2.292292292292292366e+00 3.309165450230311021e-04 -1.516697381917510865e-03 4.681505881834079584e-03 1.114992587860687105e-02 2.149812037060375852e-02
-2.287287287287287363e+00 3.385850378469078704e-04 -1.548456475891721784e-03 4.768055655712669268e-03 1.132547760306786347e-02 2.176881395548957085e-02
-2.282282282282282360e+00 3.464138902815368107e-04 -1.580793867872612793e-03 4.855908627286137022e-03 1.150299056251591519e-02 2.204109715384634446e-02
-2.277277277277277356e+00 3.544060171377520817e-04 -1.613718015814466370e-03 4.945077691468484880e-03 1.168246916240813990e-02 2.231493938845672750e-02
-2.272272272272272353e+00 3.625643757395555244e-04 -1.647237454148130957e-03 5.035575719405554693e-03 1.186391738539741003e-02 2.259030905401087502e-02
-2.267267267267267350e+00 3.708919663058049413e-04 -1.681360793384152445e-03 5.127415554227065901e-03 1.204733878122436416e-02 2.286717350845104621e-02
-2.262262262262262347e+00 3.793918323298368076e-04 -1.716096719683638276e-03 5.220610006713762886e-03 1.223273645656139733e-02 2.314549906458428577e-02
-2.257257257257257343e+00 3.880670609568592669e-04 -1.751453994396268707e-03 5.315171850879506221e-03 1.242011306481194920e-02 2.342525098197304270e-02
-2.252252252252252340e+00 3.969207833589498522e-04 -1.787441453564860006e-03 5.411113819468146499e-03 1.260947079586875394e-02 2.370639345911329868e-02
-2.247247247247247337e+00 4.059561751074892326e-04 -1.824068007395886941e-03 5.508448599365113087e-03 1.280081136583470676e-02 2.398888962591005924e-02
-2.242242242242242334e+00 4.151764565428591380e-04 -1.861342639695382157e-03 5.607188826923625857e-03 1.299413600671006121e-02 2.427270153645993619e-02
-2.237237237237237331e+00 4.245848931412301219e-04 -1.899274407269611756e-03 5.707347083205519499e-03 1.318944545604988985e-02 2.455779016215077840e-02
-2.232232232232232327e+00 4.341847958782602706e-04 -1.937872439289946855e-03 5.808935889136671721e-03 1.338673994659570453e-02 2.484411538508805514e-02
-2.227227227227227324e+00 4.439795215895256928e-04 -1.977145936621336510e-03 5.911967700577116028e-03 1.358601919588533352e-02 2.513163599185803954e-02
-2.222222222222222321e+00 4.539724733274979338e-04 -2.017104171113800245e-03 6.016454903305885893e-03 1.378728239584522779e-02 2.542030966763774574e-02
-2.217217217217217318e+00 4.641671007148829155e-04 -2.057756484856348642e-03 6.122409807920762073e-03 1.399052820236940456e-02 2.571009299066130335e-02
-2.212212212212212314e+00 4.745669002941309625e-04 -2.099112289392759956e-03 6.229844644653062709e-03 1.419575472488943634e-02 2.600094142705310779e-02
-2.207207207207207311e+00 4.851754158729263354e-04 -2.141181064898619278e-03 6.338771558097711263e-03 1.440295951593989661e-02 2.629280932603737103e-02
-2.202202202202202308e+00 4.959962388654602476e-04 -2.183972359319049077e-03 6.449202601858819092e-03 1.461213956072384551e-02 2.658564991553415829e-02
-2.197197197197197305e+00 5.070330086292903658e-04 -2.227495787466557582e-03 6.561149733111106171e-03 1.482329126668298358e-02 2.687941529815196171e-02
-2.192192192192192302e+00 5.182894127975838866e-04 -2.271761030078426041e-03 6.674624807077475692e-03 1.503641045307722336e-02 2.717405644758649069e-02
-2.187187187187187298e+00 5.297691876065436112e-04 -2.316777832833077141e-03 6.789639571423171892e-03 1.525149234057853430e-02 2.746952320543593826e-02
-2.182182182182182295e+00 5.414761182178057068e-04 -2.362556005324847799e-03 6.906205660566923539e-03 1.546853154088398928e-02 2.776576427844229186e-02
-2.177177177177177292e+00 5.534140390356047292e-04 -2.409105419996616839e-03 7.024334589909565774e-03 1.568752204635300018e-02 2.806272723616873646e-02
-2.172172172172172289e+00 5.655868340184885780e-04 -2.456436011029725953e-03 7.144037749980694518e-03 1.590845721967399165e-02 2.836035850912293349e-02
-2.167167167167167285e+00 5.779984369853726151e-04 -2.504557773190649664e-03 7.265326400503907718e-03 1.613132978356553865e-02 2.865860338733594581e-02
-2.162162162162162282e+00 5.906528319157132879e-04 -2.553480760633858749e-03 7.388211664381270048e-03 1.635613181051751366e-02 2.895740601940651263e-02
-2.157157157157157279e+00 6.035540532435795368e-04 -2.603215085660352378e-03 7.512704521597701919e-03 1.658285471257742519e-02 2.925670941202038189e-02
-2.152152152152152276e+00 6.167061861454013532e-04 -2.653770917431309481e-03 7.638815803045986667e-03 1.681148923118759575e-02 2.955645542995424119e-02
-2.147147147147147273e+00 6.301133668211678042e-04 -2.705158480636351073e-03 7.766556184273225132e-03 1.704202542707867682e-02 2.985658479657384706e-02
-2.142142142142142269e+00 6.437797827688459748e-04 -2.757388054115875783e-03 7.895936179149529513e-03 1.727445267022520436e-02 3.015703709483575148e-02
-2.137137137137137266e+00 6.577096730517919534e-04 -2.810469969436967235e-03 8.026966133459887201e-03 1.750875962986897169e-02 3.045775076880198259e-02
-2.132132132132132263e+00 6.719073285589172856e-04 -2.864414609422368495e-03 8.159656218420106161e-03 1.774493426461598231e-02 3.075866312567692926e-02
-2.127127127127127260e+00 6.863770922573771442e-04 -2.919232406632019192e-03 8.294016424117848021e-03 1.798296381261301966e-02 3.105971033837564080e-02
-2.122122122122122256e+00 7.011233594375391965e-04 -2.974933841796673951e-03 8.430056552879811385e-03 1.822283478180975955e-02 3.136082744863255556e-02
-2.117117117117117253e+00 7.161505779499961625e-04 -3.031529442203121164e-03 8.567786212566156495e-03 1.846453294031251760e-02 3.166194837065956780e-02
-2.112112112112112250e+00 7.314632484343739976e-04 -3.089029780030525928e-03 8.707214809793376031e-03 1.870804330683586980e-02 3.196300589536228004e-02
-2.107107107107107247e+00 7.470659245396934914e-04 -3.147445470637449602e-03 8.848351543086762153e-03 1.895335014125828707e-02 3.226393169512310755e-02
-2.102102102102102243e+00 7.629632131360356961e-04 -3.206787170799080613e-03 8.991205395963831545e-03 1.920043693528819886e-02 3.256465632915967606e-02
-2.097097097097097240e+00 7.791597745172613868e-04 -3.267065576894245902e-03 9.135785129949997377e-03 1.944928640324684876e-02 3.286510924946706158e-02
-2.092092092092092237e+00 7.956603225945318254e-04 -3.328291423041771901e-03 9.282099277527874198e-03 1.969988047297430156e-02 3.316521880735193856e-02
-2.087087087087087234e+00 8.124696250803767989e-04 -3.390475479185774826e-03 9.430156135021730210e-03 1.995220027686536376e-02 3.346491226056672041e-02
-2.082082082082082231e+00 8.295925036630544952e-04 -3.453628549129479555e-03 9.579963755418540589e-03 2.020622614304178055e-02 3.376411578105165817e-02
-2.077077077077077227e+00 8.470338341709405128e-04 -3.517761468517164192e-03 9.731529941127255168e-03 2.046193758666751614e-02 3.406275446329249529e-02
-2.072072072072072224e+00 8.647985467266913273e-04 -3.582885102763864755e-03 9.884862236677905908e-03 2.071931330141380673e-02 3.436075233330125600e-02
-2.067067067067067221e+00 8.828916258909152819e-04 -3.649010344932452667e-03 1.003996792136225592e-02 2.097833115108075144e-02 3.465803235822739053e-02
-2.062062062062062218e+00 9.013181107950893767e-04 -3.716148113557747688e-03 1.019685400181774039e-02 2.123896816138233154e-02 3.495451645660652834e-02
-2.057057057057057214e+00 9.200830952634541683e-04 -3.784309350417315847e-03 1.035552720455654337e-02 2.150120051190171355e-02 3.525012550925354926e-02
-2.052052052052052211e+00 9.391917279236210387e-04 -3.853505018248631030e-03 1.051599396844166839e-02 2.176500352822378914e-02 3.554477937080676581e-02
-2.047047047047047208e+00 9.586492123056213283e-04 -3.923746098412286658e-03 1.067826043711196660e-02 2.203035167425198421e-02 3.583839688192952400e-02
-2.042042042042042205e+00 9.784608069291270398e-04 -3.995043588500964311e-03 1.084233245135813109e-02 2.229721854471632819e-02 3.613089588217556491e-02
-2.037037037037037202e+00 9.986318253785713035e-04 -4.067408499893876081e-03 1.100821554145172895e-02 2.256557685787996537e-02 3.642219322352401728e-02
-2.032032032032032198e+00 1.019167636365894518e-03 -4.140851855256421320e-03 1.117591491942939406e-02 2.283539844845109551e-02 3.671220478458956521e-02
-2.027027027027027195e+00 1.040073663780642730e-03 -4.215384685984809726e-03 1.134543547133442035e-02 2.310665426070766110e-02 3.700084548551348107e-02
-2.022022022022022192e+00 1.061355386727139615e-03 -4.291018029595416138e-03 1.151678174941797583e-02 2.337931434184185170e-02 3.728802930354041534e-02
-2.017017017017017189e+00 1.083018339548456454e-03 -4.367762927058661468e-03 1.168995796430227947e-02 2.365334783553171838e-02 3.757366928928592559e-02
-2.012012012012012185e+00 1.105068111836905904e-03 -4.445630420077223768e-03 1.186496797710815884e-02 2.392872297574715271e-02 3.785767758369931041e-02
-2.007007007007007182e+00 1.127510348430771402e-03 -4.524631548308404201e-03 1.204181529154941047e-02 2.420540708079751621e-02 3.813996543572596015e-02
-2.002002002002002179e+00 1.150350749397002856e-03 -4.604777346530489202e-03 1.222050304599651797e-02 2.448336654762814715e-02 3.842044322067322132e-02
-1.996996996996997176e+00 1.173595069999589608e-03 -4.686078841752973519e-03 1.240103400551226080e-02 2.476256684637315186e-02 3.869902045928345219e-02
-1.991991991991992172e+00 1.197249120653334168e-03 -4.768547050270529643e-03 1.258341055386194736e-02 2.504297251517174222e-02 3.897560583751747548e-02
-1.986986986986987169e+00 1.221318766862744196e-03 -4.852192974660623007e-03 1.276763468550089382e-02 2.532454715525548836e-02 3.925010722705157135e-02
-1.981981981981982166e+00 1.245809929145759096e-03 -4.937027600724700101e-03 1.295370799754200219e-02 2.560725342631379672e-02 3.952243170649049481e-02
-1.976976976976977163e+00 1.270728582942030416e-03 -5.023061894372895728e-03 1.314163168170624785e-02 2.589105304214498263e-02 3.979248558329896712e-02
-1.971971971971972160e+00 1.296080758505471775e-03 -5.110306798452220363e-03 1.333140651625895449e-02 2.617590676660026469e-02 4.006017441645340349e-02
-1.966966966966967156e+00 1.321872540780797724e-03 -5.198773229518225888e-03 1.352303285793490621e-02 2.646177440982796017e-02 4.032540303981574370e-02
-1.961961961961962153e+00 1.348110069263765316e-03 -5.288472074550151433e-03 1.371651063385524727e-02 2.674861482482527447e-02 4.058807558623012818e-02
-1.956956956956957150e+00 1.374799537844839962e-03 -5.379414187609604832e-03 1.391183933343930791e-02 2.703638590430493260e-02 4.084809551234386271e-02
-1.951951951951952147e+00 1.401947194636000418e-03 -5.471610386442808324e-03 1.410901800031454101e-02 2.732504457788394528e-02 4.110536562415252615e-02
-1.946946946946947143e+00 1.429559341780397771e-03 -5.565071449026516917e-03 1.430804522422769211e-02 2.761454680960175392e-02 4.135978810326947780e-02
-1.941941941941942140e+00 1.457642335244596285e-03 -5.659808110057710888e-03 1.450891913296064803e-02 2.790484759577498142e-02 4.161126453391972291e-02
-1.936936936936937137e+00 1.486202584593103145e-03 -5.755831057387177790e-03 1.471163738425412988e-02 2.819590096319600850e-02 4.185969593065675537e-02
-1.931931931931932134e+00 1.515246552744918453e-03 -5.853150928397174782e-03 1.491619715774277800e-02 2.848765996768246045e-02 4.210498276680179480e-02
-1.926926926926927131e+00 1.544780755711813811e-03 -5.951778306323317856e-03 1.512259514690505319e-02 2.878007669298476498e-02 4.234702500360331551e-02
-1.921921921921922127e+00 1.574811762318073212e-03 -6.051723716520923495e-03 1.533082755103140800e-02 2.907310225005880003e-02 4.258572212011523667e-02
-1.916916916916917124e+00 1.605346193901410236e-03 -6.152997622676056010e-03 1.554089006721444920e-02 2.936668677671069524e-02 4.282097314379092884e-02
-1.911911911911912121e+00 1.636390723994787019e-03 -6.255610422961509556e-03 1.575277788236464568e-02 2.966077943762062200e-02 4.305267668179058732e-02
-1.906906906906907118e+00 1.667952077988865038e-03 -6.359572446138039674e-03 1.596648566525527696e-02 2.995532842475262525e-02 4.328073095299808659e-02
-1.901901901901902114e+00 1.700037032774809722e-03 -6.464893947601152262e-03 1.618200755860046622e-02 3.025028095815709278e-02 4.350503382074386027e-02
-1.896896896896897111e+00 1.732652416367176521e-03 -6.571585105373806482e-03 1.639933717117001213e-02 3.054558328717283180e-02 4.372548282622942817e-02
-1.891891891891892108e+00 1.765805107506613703e-03 -6.679656016045388937e-03 1.661846756994500574e-02 3.084118069203522355e-02 4.394197522264874090e-02
-1.886886886886887105e+00 1.799502035242109277e-03 -6.789116690657366789e-03 1.683939127231799671e-02 3.113701748589715185e-02 4.415440801000124205e-02
-1.881881881881882101e+00 1.833750178492519253e-03 -6.899977050536084712e-03 1.706210023834189848e-02 3.143303701726910676e-02 4.436267797059095797e-02
-1.876876876876877098e+00 1.868556565587112034e-03 -7.012246923073113362e-03 1.728658586303147976e-02 3.172918167288502761e-02 4.456668170520527300e-02
-1.871871871871872095e+00 1.903928273784870036e-03 -7.125936037453681898e-03 1.751283896872166471e-02 3.202539288099990472e-02 4.476631566996694400e-02
-1.866866866866867092e+00 1.939872428772285726e-03 -7.241054020333723661e-03 1.774084979748665955e-02 3.232161111512563828e-02 4.496147621385203352e-02
-1.861861861861862089e+00 1.976396204139402486e-03 -7.357610391466033739e-03 1.797060800362420066e-02 3.261777589821095863e-02 4.515205961686623304e-02
-1.856856856856857085e+00 2.013506820833842713e-03 -7.475614559276205426e-03 1.820210264620908402e-02 3.291382580727163221e-02 4.533796212887133276e-02
-1.851851851851852082e+00 2.051211546592572252e-03 -7.595075816388882455e-03 1.843532218172026088e-02 3.320969847847651812e-02 4.551908000905320606e-02
-1.846846846846847079e+00 2.089517695351158968e-03 -7.716003335105035658e-03 1.867025445674588141e-02 3.350533061269550528e-02 4.569530956602221167e-02
-1.841841841841842076e+00 2.128432626630278462e-03 -7.838406162830900692e-03 1.890688670077059208e-02 3.380065798151459661e-02 4.586654719853627132e-02
-1.836836836836837072e+00 2.167963744899228853e-03 -7.962293217459321878e-03 1.914520551904953100e-02 3.409561543372387205e-02 4.603268943683646447e-02
-1.831831831831832069e+00 2.208118498916216300e-03 -8.087673282704222963e-03 1.938519688557350726e-02 3.439013690228345799e-02 4.619363298458444705e-02
-1.826826826826827066e+00 2.248904381045180572e-03 -8.214555003388999271e-03 1.962684613612974971e-02 3.468415541177270051e-02 4.634927476139048125e-02
-1.821821821821822063e+00 2.290328926548928622e-03 -8.342946880689627517e-03 1.987013796146292269e-02 3.497760308632759385e-02 4.649951194592030768e-02
-1.816816816816817060e+00 2.332399712858358905e-03 -8.472857267333357145e-03 2.011505640054079072e-02 3.527041115807127286e-02 4.664424201956858529e-02
-1.811811811811812056e+00 2.375124358817549183e-03 -8.604294362753828890e-03 2.036158483392931304e-02 3.556250997604219061e-02 4.678336281068631863e-02
-1.806806806806807053e+00 2.418510523904491422e-03 -8.737266208203571180e-03 2.060970597728170248e-02 3.585382901562461644e-02 4.691677253934854741e-02
-1.801801801801802050e+00 2.462565907427273840e-03 -8.871780681824797260e-03 2.085940187494612214e-02 3.614429688848572880e-02 4.704436986264894788e-02
-1.796796796796797047e+00 2.507298247695491106e-03 -9.007845493679476206e-03 2.111065389369679024e-02 3.643384135302334820e-02 4.716605392050658707e-02
-1.791791791791791599e+00 2.552715321166681463e-03 -9.145468180739704800e-03 2.136344271659310415e-02 3.672238932532846667e-02 4.728172438197023736e-02
-1.786786786786786596e+00 2.598824941567613386e-03 -9.284656101839438430e-03 2.161774833697166498e-02 3.700986689066620983e-02 4.739128149200463880e-02
-1.781781781781781593e+00 2.645634958990203661e-03 -9.425416432588630544e-03 2.187355005257592133e-02 3.729619931547883960e-02 4.749462611874295803e-02
-1.776776776776776590e+00 2.693153258961905952e-03 -9.567756160250944636e-03 2.213082645982819910e-02 3.758131105991416310e-02 4.759165980118869321e-02
-1.771771771771771586e+00 2.741387761490370837e-03 -9.711682078586143796e-03 2.238955544824901278e-02 3.786512579088253255e-02 4.768228479735050346e-02
-1.766766766766766583e+00 2.790346420082217248e-03 -9.857200782658389476e-03 2.264971419502841143e-02 3.814756639564533675e-02 4.776640413279189396e-02
-1.761761761761761580e+00 2.840037220735746638e-03 -1.000431866361163255e-02 2.291127915975434137e-02 3.842855499593774565e-02 4.784392164957833316e-02
-1.756756756756756577e+00 2.890468180907427697e-03 -1.015304190341340812e-02 2.317422607930274756e-02 3.870801296262820629e-02 4.791474205560269234e-02
-1.751751751751751573e+00 2.941647348452008925e-03 -1.030337646956825184e-02 2.343852996289439231e-02 3.898586093091695182e-02 4.797877097427036969e-02
-1.746746746746746570e+00 2.993582800536102526e-03 -1.045532810980214292e-02 2.370416508732325206e-02 3.926201881607551541e-02 4.803591499452446179e-02
-1.741741741741741567e+00 3.046282642525103418e-03 -1.060890234671931463e-02 2.397110499236141876e-02 3.953640582972918482e-02 4.808608172119070018e-02
-1.736736736736736564e+00 3.099755006843301144e-03 -1.076410447243277176e-02 2.423932247634530759e-02 3.980894049668376455e-02 4.812917982562169711e-02
-1.731731731731731561e+00 3.154008051807069297e-03 -1.092093954317007246e-02 2.450878959194821571e-02 4.007954067229797107e-02 4.816511909661972540e-02
-1.726726726726726557e+00 3.209049960430998029e-03 -1.107941237385570710e-02 2.477947764214408211e-02 4.034812356040275855e-02 4.819381049161589742e-02
-1.721721721721721554e+00 3.264888939206865136e-03 -1.123952753267171666e-02 2.505135717636726086e-02 4.061460573176788047e-02 4.821516618808419086e-02
-1.716716716716716551e+00 3.321533216855339886e-03 -1.140128933559795589e-02 2.532439798687336277e-02 4.087890314311677653e-02 4.822909963516758269e-02
