-1.023023023023023059e+00 9.555405565123943840e-04 -4.052597389194952972e-03 -2.573470085841182697e-02
-1.021021021021021102e+00 9.668143443525068804e-04 -4.087597729401841982e-03 -2.577508780752188478e-02
-1.019019019019018923e+00 9.782211386375264106e-04 -4.122900083064223557e-03 -2.581540315108751468e-02
-1.017017017017017189e+00 9.897625086213274973e-04 -4.158507058507700076e-03 -2.585564677710901899e-02
-1.015015015015015010e+00 1.001440042071613263e-03 -4.194421286564953451e-03 -2.589581857378593296e-02
-1.013013013013013053e+00 1.013255345488347581e-03 -4.230645420770121762e-03 -2.593591842951734061e-02
-1.011011011011011096e+00 1.025210044324764919e-03 -4.267182137554857702e-03 -2.597594623290218341e-02
-1.009009009009008917e+00 1.037305783210986385e-03 -4.304034136446074910e-03 -2.601590187273958299e-02
-1.007007007007006960e+00 1.049544226180274291e-03 -4.341204140265406478e-03 -2.605578523802911869e-02
-1.005005005005005003e+00 1.061927056897957319e-03 -4.378694895330382565e-03 -2.609559621797116410e-02
-1.003003003003003046e+00 1.074455978893054491e-03 -4.416509171657338403e-03 -2.613533470196718889e-02
-1.001001001001001089e+00 1.087132715792633051e-03 -4.454649763166080439e-03 -2.617500057962006063e-02
-9.989989989989989105e-01 1.099959011558931292e-03 -4.493119487886318431e-03 -2.621459374073435364e-02
-9.969969969969969537e-01 1.112936630729278618e-03 -4.531921188165871292e-03 -2.625411407531666116e-02
-9.949949949949949968e-01 1.126067358658846239e-03 -4.571057730880678793e-03 -2.629356147357588686e-02
-9.929929929929930399e-01 1.139353001766261466e-03 -4.610532007646619967e-03 -2.633293582592356047e-02
-9.909909909909910830e-01 1.152795387782120729e-03 -4.650346935033159920e-03 -2.637223702297413278e-02
-9.889889889889889041e-01 1.166396366000432968e-03 -4.690505454778846721e-03 -2.641146495554530516e-02
-9.869869869869869472e-01 1.180157807533031584e-03 -4.731010534008655774e-03 -2.645061951465830022e-02
-9.849849849849849903e-01 1.194081605566985277e-03 -4.771865165453219836e-03 -2.648970059153819487e-02
-9.829829829829830334e-01 1.208169675625049436e-03 -4.813072367669949878e-03 -2.652870807761417357e-02
-9.809809809809810766e-01 1.222423955829185591e-03 -4.854635185266058944e-03 -2.656764186451988571e-02
-9.789789789789788976e-01 1.236846407167194271e-03 -4.896556689123515022e-03 -2.660650184409372662e-02
-9.769769769769769407e-01 1.251439013762491604e-03 -4.938839976625936795e-03 -2.664528790837912553e-02
-9.749749749749749839e-01 1.266203783147067845e-03 -4.981488171887440107e-03 -2.668399994962486824e-02
-9.729729729729730270e-01 1.281142746537667926e-03 -5.024504425983465465e-03 -2.672263786028536078e-02
-9.709709709709710701e-01 1.296257959115230474e-03 -5.067891917183601352e-03 -2.676120153302097640e-02
-9.689689689689688912e-01 1.311551500307621063e-03 -5.111653851186401601e-03 -2.679969086069830531e-02
-9.669669669669669343e-01 1.327025474075704814e-03 -5.155793461356250607e-03 -2.683810573639048777e-02
-9.649649649649649774e-01 1.342682009202791080e-03 -5.200314008962252967e-03 -2.687644605337749862e-02
-9.629629629629630205e-01 1.358523259587494014e-03 -5.245218783419198713e-03 -2.691471170514644559e-02
-9.609609609609610636e-01 1.374551404540049360e-03 -5.290511102530598073e-03 -2.695290258539184344e-02
-9.589589589589588847e-01 1.390768649082125413e-03 -5.336194312733824781e-03 -2.699101858801595394e-02
-9.569569569569569278e-01 1.407177224250172592e-03 -5.382271789347361016e-03 -2.702905960712903913e-02
-9.549549549549549710e-01 1.423779387402350017e-03 -5.428746936820190785e-03 -2.706702553704969094e-02
-9.529529529529530141e-01 1.440577422529076357e-03 -5.475623188983333965e-03 -2.710491627230508793e-02
-9.509509509509510572e-01 1.457573640567240729e-03 -5.522904009303559146e-03 -2.714273170763130752e-02
-9.489489489489488783e-01 1.474770379718124162e-03 -5.570592891139280502e-03 -2.718047173797363131e-02
-9.469469469469469214e-01 1.492170005769068945e-03 -5.618693357998667294e-03 -2.721813625848680529e-02
-9.449449449449449645e-01 1.509774912418945488e-03 -5.667208963799979897e-03 -2.725572516453535557e-02
-9.429429429429430076e-01 1.527587521607456835e-03 -5.716143293134147083e-03 -2.729323835169387286e-02
-9.409409409409410507e-01 1.545610283848330687e-03 -5.765499961529625336e-03 -2.733067571574731430e-02
-9.389389389389388718e-01 1.563845678566440139e-03 -5.815282615719519384e-03 -2.736803715269126025e-02
-9.369369369369369149e-01 1.582296214438903229e-03 -5.865494933911035054e-03 -2.740532255873223341e-02
-9.349349349349349581e-01 1.600964429740205737e-03 -5.916140626057237589e-03 -2.744253183028797297e-02
-9.329329329329330012e-01 1.619852892691396899e-03 -5.967223434131163975e-03 -2.747966486398773292e-02
-9.309309309309310443e-01 1.638964201813404445e-03 -6.018747132402300568e-03 -2.751672155667255967e-02
-9.289289289289288654e-01 1.658300986284517737e-03 -6.070715527715445960e-03 -2.755370180539557304e-02
-9.269269269269269085e-01 1.677865906302088020e-03 -6.123132459771982519e-03 -2.759060550742228196e-02
-9.249249249249249516e-01 1.697661653448498701e-03 -6.176001801413568727e-03 -2.762743256023083432e-02
-9.229229229229229947e-01 1.717690951061448361e-03 -6.229327458908288755e-03 -2.766418286151230838e-02
-9.209209209209210378e-01 1.737956554608607873e-03 -6.283113372239273152e-03 -2.770085630917101804e-02
-9.189189189189188589e-01 1.758461252066694566e-03 -6.337363515395797592e-03 -2.773745280132479743e-02
-9.169169169169169020e-01 1.779207864305018061e-03 -6.392081896666904767e-03 -2.777397223630524020e-02
-9.149149149149149451e-01 1.800199245473554834e-03 -6.447272558937562452e-03 -2.781041451265803266e-02
-9.129129129129129883e-01 1.821438283395597013e-03 -6.502939579987365541e-03 -2.784677952914320354e-02
-9.109109109109110314e-01 1.842927899965036585e-03 -6.559087072791833228e-03 -2.788306718473542584e-02
-9.089089089089088525e-01 1.864671051548334865e-03 -6.615719185826289192e-03 -2.791927737862427011e-02
-9.069069069069068956e-01 1.886670729391236442e-03 -6.672840103372380295e-03 -2.795541001021452018e-02
-9.049049049049049387e-01 1.908929960030279847e-03 -6.730454045827225125e-03 -2.799146497912644027e-02
-9.029029029029029818e-01 1.931451805709163277e-03 -6.788565270015246150e-03 -2.802744218519603175e-02
-9.009009009009008029e-01 1.954239364800024366e-03 -6.847178069502685496e-03 -2.806334152847533153e-02
-8.988988988988988460e-01 1.977295772229688189e-03 -6.906296774914835561e-03 -2.809916290923270346e-02
-8.968968968968968891e-01 2.000624199910944461e-03 -6.965925754256008760e-03 -2.813490622795307081e-02
-8.948948948948949322e-01 2.024227857178914625e-03 -7.026069413232263750e-03 -2.817057138533824584e-02
-8.928928928928929754e-01 2.048109991232565427e-03 -7.086732195576936691e-03 -2.820615828230714842e-02
-8.908908908908907964e-01 2.072273887581432741e-03 -7.147918583378952417e-03 -2.824166681999616332e-02
-8.888888888888888395e-01 2.096722870497612877e-03 -7.209633097413989215e-03 -2.827709689975931723e-02
-8.868868868868868827e-01 2.121460303473093369e-03 -7.271880297478502432e-03 -2.831244842316862215e-02
-8.848848848848849258e-01 2.146489589682470077e-03 -7.334664782726627724e-03 -2.834772129201431831e-02
-8.828828828828829689e-01 2.171814172451130408e-03 -7.397991192009977825e-03 -2.838291540830517254e-02
-8.808808808808807900e-01 2.197437535728958592e-03 -7.461864204220405687e-03 -2.841803067426869681e-02
-8.788788788788788331e-01 2.223363204569628500e-03 -7.526288538635684568e-03 -2.845306699235150213e-02
-8.768768768768768762e-01 2.249594745615550798e-03 -7.591268955268212597e-03 -2.848802426521948941e-02
-8.748748748748749193e-01 2.276135767588544686e-03 -7.656810255216691535e-03 -2.852290239575817551e-02
-8.728728728728729624e-01 2.302989921786294074e-03 -7.722917281020869051e-03 -2.855770128707292230e-02
-8.708708708708707835e-01 2.330160902584665818e-03 -7.789594917019331509e-03 -2.859242084248924537e-02
-8.688688688688688266e-01 2.357652447945949008e-03 -7.856848089710368951e-03 -2.862706096555305349e-02
-8.668668668668668698e-01 2.385468339933096392e-03 -7.924681768115993813e-03 -2.866162156003092265e-02
-8.648648648648649129e-01 2.413612405230028228e-03 -7.993100964149063917e-03 -2.869610252991036323e-02
-8.628628628628629560e-01 2.442088515668075326e-03 -8.062110732983586089e-03 -2.873050377940011141e-02
-8.608608608608607771e-01 2.470900588758637596e-03 -8.131716173428235953e-03 -2.876482521293034431e-02
-8.588588588588588202e-01 2.500052588232117966e-03 -8.201922428303070473e-03 -2.879906673515300261e-02
-8.568568568568568633e-01 2.529548524583225769e-03 -8.272734684819512199e-03 -2.883322825094199529e-02
-8.548548548548549064e-01 2.559392455622702938e-03 -8.344158174963606928e-03 -2.886730966539353960e-02
-8.528528528528529495e-01 2.589588487035569733e-03 -8.416198175882591212e-03 -2.890131088382634494e-02
-8.508508508508507706e-01 2.620140772945946800e-03 -8.488860010274797488e-03 -2.893523181178193210e-02
-8.488488488488488137e-01 2.651053516488548114e-03 -8.562149046782915884e-03 -2.896907235502486563e-02
-8.468468468468468568e-01 2.682330970386913316e-03 -8.636070700390673441e-03 -2.900283241954303148e-02
-8.448448448448449000e-01 2.713977437538462722e-03 -8.710630432822902974e-03 -2.903651191154789021e-02
-8.428428428428429431e-01 2.745997271606456531e-03 -8.785833752949097006e-03 -2.907011073747474070e-02
-8.408408408408407642e-01 2.778394877618934559e-03 -8.861686217190431133e-03 -2.910362880398298727e-02
-8.388388388388388073e-01 2.811174712574724104e-03 -8.938193429930298486e-03 -2.913706601795637216e-02
-8.368368368368368504e-01 2.844341286056597910e-03 -9.015361043928395157e-03 -2.917042228650327737e-02
-8.348348348348348935e-01 2.877899160851667224e-03 -9.093194760738368757e-03 -2.920369751695694668e-02
-8.328328328328329366e-01 2.911852953579090186e-03 -9.171700331129089070e-03 -2.923689161687574589e-02
-8.308308308308307577e-01 2.946207335325190524e-03 -9.250883555509539086e-03 -2.927000449404345075e-02
-8.288288288288288008e-01 2.980967032286068515e-03 -9.330750284357383628e-03 -2.930303605646946211e-02
-8.268268268268268439e-01 3.016136826417789227e-03 -9.411306418651226025e-03 -2.933598621238907994e-02
-8.248248248248248871e-01 3.051721556094249069e-03 -9.492557910306618704e-03 -2.936885487026378097e-02
-8.228228228228229302e-01 3.087726116772796566e-03 -9.574510762615806928e-03 -2.940164193878143026e-02
-8.208208208208207513e-01 3.124155461667712293e-03 -9.657171030691288904e-03 -2.943434732685656571e-02
-8.188188188188187944e-01 3.161014602431628205e-03 -9.740544821913213122e-03 -2.946697094363062361e-02
-8.168168168168168375e-01 3.198308609844994349e-03 -9.824638296380595534e-03 -2.949951269847224042e-02
-8.148148148148148806e-01 3.236042614513672758e-03 -9.909457667366488448e-03 -2.953197250097744364e-02
-8.128128128128129237e-01 3.274221807574763474e-03 -9.995009201777036931e-03 -2.956435026096993976e-02
-8.108108108108107448e-01 3.312851441410763313e-03 -1.008129922061451120e-02 -2.959664588850135711e-02
-8.088088088088087879e-01 3.351936830372140644e-03 -1.016833409944433927e-02 -2.962885929385149913e-02
-8.068068068068068310e-01 3.391483351508444138e-03 -1.025612026886616422e-02 -2.966099038752858380e-02
-8.048048048048048742e-01 3.431496445308031360e-03 -1.034466421498897275e-02 -2.969303908026951419e-02
-8.028028028028029173e-01 3.471981616446529091e-03 -1.043397247991032818e-02 -2.972500528304010056e-02
-8.008008008008007383e-01 3.512944434544118186e-03 -1.052405166219972342e-02 -2.975688890703530320e-02
-7.987987987987987815e-01 3.554390534931760933e-03 -1.061490841738613189e-02 -2.978868986367952040e-02
-7.967967967967968246e-01 3.596325619426459820e-03 -1.070654945844974268e-02 -2.982040806462678967e-02
-7.947947947947948677e-01 3.638755457115669997e-03 -1.079898155631796308e-02 -2.985204342176104794e-02
-7.927927927927929108e-01 3.681685885150963022e-03 -1.089221154036567642e-02 -2.988359584719639528e-02
-7.907907907907907319e-01 3.725122809551053345e-03 -1.098624629891983839e-02 -2.991506525327731689e-02
-7.887887887887887750e-01 3.769072206014301585e-03 -1.108109277976843283e-02 -2.994645155257893293e-02
-7.867867867867868181e-01 3.813540120740801283e-03 -1.117675799067379544e-02 -2.997775465790723792e-02
-7.847847847847848612e-01 3.858532671264166668e-03 -1.127324899989039578e-02 -3.000897448229935746e-02
-7.827827827827826823e-01 3.904056047293132450e-03 -1.137057293668707232e-02 -3.004011093902375987e-02
-7.807807807807807254e-01 3.950116511563083604e-03 -1.146873699187378123e-02 -3.007116394158054068e-02
-7.787787787787787686e-01 3.996720400697633541e-03 -1.156774841833289533e-02 -3.010213340370163082e-02
-7.767767767767768117e-01 4.043874126080362549e-03 -1.166761453155507923e-02 -3.013301923935102905e-02
-7.747747747747748548e-01 4.091584174736844458e-03 -1.176834271017980320e-02 -3.016382136272507258e-02
-7.727727727727726759e-01 4.139857110227080327e-03 -1.186994039654051467e-02 -3.019453968825264872e-02
-7.707707707707707190e-01 4.188699573548458448e-03 -1.197241509721450742e-02 -3.022517413059545507e-02
-7.687687687687687621e-01 4.238118284049363811e-03 -1.207577438357756994e-02 -3.025572460464821117e-02
-7.667667667667668052e-01 4.288120040353582754e-03 -1.218002589236337647e-02 -3.028619102553892217e-02
-7.647647647647648483e-01 4.338711721295590400e-03 -1.228517732622773535e-02 -3.031657330862908353e-02
-7.627627627627626694e-01 4.389900286866892619e-03 -1.239123645431771184e-02 -3.034687136951394471e-02
-7.607607607607607125e-01 4.441692779173524001e-03 -1.249821111284564294e-02 -3.037708512402272423e-02
-7.587587587587587556e-01 4.494096323404837140e-03 -1.260610920566812218e-02 -3.040721448821886996e-02
-7.567567567567567988e-01 4.547118128813735886e-03 -1.271493870486998037e-02 -3.043725937840026027e-02
-7.547547547547548419e-01 4.600765489708460998e-03 -1.282470765135331099e-02 -3.046721971109942959e-02
-7.527527527527526630e-01 4.655045786456085168e-03 -1.293542415543155744e-02 -3.049709540308386674e-02
-7.507507507507507061e-01 4.709966486497839736e-03 -1.304709639742876112e-02 -3.052688637135616417e-02
-7.487487487487487492e-01 4.765535145376429207e-03 -1.315973262828395822e-02 -3.055659253315428855e-02
-7.467467467467467923e-01 4.821759407775455010e-03 -1.327334117016082046e-02 -3.058621380595182709e-02
-7.447447447447448354e-01 4.878647008571115017e-03 -1.338793041706251574e-02 -3.061575010745817491e-02
-7.427427427427426565e-01 4.936205773896300275e-03 -1.350350883545191685e-02 -3.064520135561879174e-02
-7.407407407407406996e-01 4.994443622217256337e-03 -1.362008496487714798e-02 -3.067456746861542752e-02
-7.387387387387387427e-01 5.053368565422934090e-03 -1.373766741860253139e-02 -3.070384836486634086e-02
-7.367367367367367859e-01 5.112988709927203564e-03 -1.385626488424497073e-02 -3.073304396302653160e-02
-7.347347347347348290e-01 5.173312257784072089e-03 -1.397588612441585595e-02 -3.076215418198797319e-02
-7.327327327327326500e-01 5.234347507816049065e-03 -1.409653997736848297e-02 -3.079117894087981394e-02
-7.307307307307306932e-01 5.296102856755835996e-03 -1.421823535765106769e-02 -3.082011815906863031e-02
-7.287287287287287363e-01 5.358586800401476252e-03 -1.434098125676540152e-02 -3.084897175615863157e-02
-7.267267267267267794e-01 5.421807934785142363e-03 -1.446478674383119833e-02 -3.087773965199190618e-02
-7.247247247247248225e-01 5.485774957355704813e-03 -1.458966096625615924e-02 -3.090642176664859520e-02
-7.227227227227226436e-01 5.550496668175258427e-03 -1.471561315041183815e-02 -3.093501802044718030e-02
-7.207207207207206867e-01 5.615981971129758998e-03 -1.484265260231533955e-02 -3.096352833394465723e-02
-7.187187187187187298e-01 5.682239875153954900e-03 -1.497078870831687440e-02 -3.099195262793677519e-02
-7.167167167167167730e-01 5.749279495470753336e-03 -1.510003093579331129e-02 -3.102029082345825542e-02
-7.147147147147148161e-01 5.817110054845228521e-03 -1.523038883384763946e-02 -3.104854284178300630e-02
-7.127127127127126371e-01 5.885740884853407108e-03 -1.536187203401452595e-02 -3.107670860442434888e-02
-7.107107107107106803e-01 5.955181427166032944e-03 -1.549449025097195121e-02 -3.110478803313523194e-02
-7.087087087087087234e-01 6.025441234847475971e-03 -1.562825328325895269e-02 -3.113278104990842288e-02
-7.067067067067067665e-01 6.096529973669964804e-03 -1.576317101399962381e-02 -3.116068757697677827e-02
-7.047047047047048096e-01 6.168457423443324261e-03 -1.589925341163332326e-02 -3.118850753681342430e-02
-7.027027027027026307e-01 6.241233479360403479e-03 -1.603651053065119000e-02 -3.121624085213196495e-02
-7.007007007007006738e-01 6.314868153358371532e-03 -1.617495251233901435e-02 -3.124388744588673175e-02
-6.986986986986987169e-01 6.389371575496084407e-03 -1.631458958552656213e-02 -3.127144724127295383e-02
-6.966966966966967600e-01 6.464753995347693322e-03 -1.645543206734328620e-02 -3.129892016172702157e-02
-6.946946946946948032e-01 6.541025783412695617e-03 -1.659749036398066105e-02 -3.132630613092664273e-02
-6.926926926926926242e-01 6.618197432542625991e-03 -1.674077497146101920e-02 -3.135360507279111308e-02
-6.906906906906906674e-01 6.696279559384578015e-03 -1.688529647641305587e-02 -3.138081691148147251e-02
-6.886886886886887105e-01 6.775282905841753696e-03 -1.703106555685403312e-02 -3.140794157140074788e-02
-6.866866866866867536e-01 6.855218340551249255e-03 -1.717809298297872170e-02 -3.143497897719417511e-02
-6.846846846846847967e-01 6.936096860379274004e-03 -1.732638961795515686e-02 -3.146192905374935872e-02
-6.826826826826826178e-01 7.017929591934006159e-03 -1.747596641872728451e-02 -3.148879172619653555e-02
-6.806806806806806609e-01 7.100727793096304162e-03 -1.762683443682449072e-02 -3.151556691990875514e-02
-6.786786786786787040e-01 7.184502854568474740e-03 -1.777900481917818465e-02 -3.154225456050209486e-02
-6.766766766766767471e-01 7.269266301441309336e-03 -1.793248880894535158e-02 -3.156885457383582644e-02
-6.746746746746747903e-01 7.355029794779613557e-03 -1.808729774633928075e-02 -3.159536688601270737e-02
-6.726726726726726113e-01 7.441805133226449091e-03 -1.824344306946745070e-02 -3.162179142337911281e-02
-6.706706706706706544e-01 7.529604254626282370e-03 -1.840093631517661713e-02 -3.164812811252527835e-02
-6.686686686686686976e-01 7.618439237667304527e-03 -1.855978911990520744e-02 -3.167437688028545972e-02
-6.666666666666667407e-01 7.708322303543113478e-03 -1.872001322054312952e-02 -3.170053765373821025e-02
-6.646646646646647838e-01 7.799265817634013116e-03 -1.888162045529890448e-02 -3.172661036020650582e-02
-6.626626626626626049e-01 7.891282291208135194e-03 -1.904462276457435585e-02 -3.175259492725798077e-02
-6.606606606606606480e-01 7.984384383142641498e-03 -1.920903219184684138e-02 -3.177849128270515688e-02
-6.586586586586586911e-01 8.078584901665226622e-03 -1.937486088455906558e-02 -3.180429935460557522e-02
-6.566566566566567342e-01 8.173896806116173752e-03 -1.954212109501662561e-02 -3.183001907126208063e-02
-6.546546546546547773e-01 8.270333208731188088e-03 -1.971082518129324210e-02 -3.185565036122293275e-02
-6.526526526526525984e-01 8.367907376445278544e-03 -1.988098560814387933e-02 -3.188119315328208359e-02
-6.506506506506506415e-01 8.466632732717910628e-03 -2.005261494792567531e-02 -3.190664737647933014e-02
-6.486486486486486847e-01 8.566522859379699373e-03 -2.022572588152687229e-02 -3.193201296010050871e-02
-6.466466466466467278e-01 8.667591498500883465e-03 -2.040033119930372701e-02 -3.195728983367772391e-02
-6.446446446446445488e-01 8.769852554281849441e-03 -2.057644380202557077e-02 -3.198247792698951514e-02
-6.426426426426425920e-01 8.873320094965959220e-03 -2.075407670182794276e-02 -3.200757717006105785e-02
-6.406406406406406351e-01 8.978008354774944660e-03 -2.093324302317400853e-02 -3.203258749316436477e-02
-6.386386386386386782e-01 9.083931735867127599e-03 -2.111395600382430168e-02 -3.205750882681848712e-02
-6.366366366366367213e-01 9.191104810318770704e-03 -2.129622899581474008e-02 -3.208234110178966730e-02
-6.346346346346345424e-01 9.299542322128765554e-03 -2.148007546644317353e-02 -3.210708424909160252e-02
-6.326326326326325855e-01 9.409259189246997959e-03 -2.166550899926444548e-02 -3.213173819998555586e-02
-6.306306306306306286e-01 9.520270505626645535e-03 -2.185254329509397214e-02 -3.215630288598061298e-02
-6.286286286286286717e-01 9.632591543300667719e-03 -2.204119217302006120e-02 -3.218077823883384175e-02
-6.266266266266267149e-01 9.746237754482821314e-03 -2.223146957142492497e-02 -3.220516419055046570e-02
-6.246246246246245359e-01 9.861224773693439208e-03 -2.242338954901453713e-02 -3.222946067338409992e-02
-6.226226226226225791e-01 9.977568419910308808e-03 -2.261696628585734350e-02 -3.225366761983689684e-02
-6.206206206206206222e-01 1.009528469874490866e-02 -2.281221408443197957e-02 -3.227778496265974045e-02
-6.186186186186186653e-01 1.021438980464434154e-02 -2.300914737068400842e-02 -3.230181263485247534e-02
-6.166166166166167084e-01 1.033490012311922591e-02 -2.320778069509179045e-02 -3.232575056966401766e-02
-6.146146146146145295e-01 1.045683223299788411e-02 -2.340812873374153308e-02 -3.234959870059259807e-02
-6.126126126126125726e-01 1.058020290870712032e-02 -2.361020628941165253e-02 -3.237335696138595592e-02
-6.106106106106106157e-01 1.070502912257991802e-02 -2.381402829266648577e-02 -3.239702528604146425e-02
-6.086086086086086588e-01 1.083132804719034482e-02 -2.401960980295942891e-02 -3.242060360880635178e-02
-6.066066066066067020e-01 1.095911705771601685e-02 -2.422696600974561312e-02 -3.244409186417790414e-02
-6.046046046046045230e-01 1.108841373432844363e-02 -2.443611223360418402e-02 -3.246748998690358878e-02
-6.026026026026025662e-01 1.121923586461155524e-02 -2.464706392737026769e-02 -3.249079791198129091e-02
-6.006006006006006093e-01 1.135160144600877268e-02 -2.485983667727670668e-02 -3.251401557465948694e-02
-5.985985985985986524e-01 1.148552868829895955e-02 -2.507444620410565275e-02 -3.253714291043736939e-02
-5.965965965965966955e-01 1.162103601610156405e-02 -2.529090836435010994e-02 -3.256017985506509671e-02
-5.945945945945945166e-01 1.175814207141133265e-02 -2.550923915138548007e-02 -3.258312634454394591e-02
-5.925925925925925597e-01 1.189686571616292710e-02 -2.572945469665125634e-02 -3.260598231512646522e-02
-5.905905905905906028e-01 1.203722603482579312e-02 -2.595157127084287904e-02 -3.262874770331668922e-02
-5.885885885885886459e-01 1.217924233702964362e-02 -2.617560528511394050e-02 -3.265142244587029841e-02
-5.865865865865866891e-01 1.232293416022092226e-02 -2.640157329228868047e-02 -3.267400647979477185e-02
-5.845845845845845101e-01 1.246832127235060830e-02 -2.662949198808501478e-02 -3.269649974234962314e-02
-5.825825825825825532e-01 1.261542367459373218e-02 -2.685937821234812145e-02 -3.271890217104650445e-02
-5.805805805805805964e-01 1.276426160410096267e-02 -2.709124895029462951e-02 -3.274121370364943551e-02
-5.785785785785786395e-01 1.291485553678268020e-02 -2.732512133376761507e-02 -3.276343427817494242e-02
-5.765765765765766826e-01 1.306722619012589022e-02 -2.756101264250234231e-02 -3.278556383289224496e-02
-5.745745745745745037e-01 1.322139452604434787e-02 -2.779894030540302693e-02 -3.280760230632341623e-02
-5.725725725725725468e-01 1.337738175376235010e-02 -2.803892190183054911e-02 -3.282954963724356995e-02
-5.705705705705705899e-01 1.353520933273250765e-02 -2.828097516290131383e-02 -3.285140576468101314e-02
-5.685685685685686330e-01 1.369489897558797721e-02 -2.852511797279735223e-02 -3.287317062791744043e-02
-5.665665665665666761e-01 1.385647265112949916e-02 -2.877136837008763270e-02 -3.289484416648807280e-02
-5.645645645645644972e-01 1.401995258734769351e-02 -2.901974454906092876e-02 -3.291642632018185188e-02
-5.625625625625625403e-01 1.418536127448099052e-02 -2.927026486107004236e-02 -3.293791702904157181e-02
-5.605605605605605835e-01 1.435272146810968007e-02 -2.952294781588774009e-02 -3.295931623336408739e-02
-5.585585585585586266e-01 1.452205619228641442e-02 -2.977781208307431551e-02 -3.298062387370046672e-02
-5.565565565565566697e-01 1.469338874270368842e-02 -3.003487649335705167e-02 -3.300183989085613695e-02
-5.545545545545544908e-01 1.486674268989865606e-02 -3.029416004002146584e-02 -3.302296422589105079e-02
-5.525525525525525339e-01 1.504214188249578671e-02 -3.055568188031470081e-02 -3.304399682011989470e-02
-5.505505505505505770e-01 1.521961045048775621e-02 -3.081946133686093783e-02 -3.306493761511221374e-02
-5.485485485485486201e-01 1.539917280855505194e-02 -3.108551789908901852e-02 -3.308578655269255042e-02
-5.465465465465466632e-01 1.558085365942475653e-02 -3.135387122467248044e-02 -3.310654357494066669e-02
-5.445445445445444843e-01 1.576467799726893881e-02 -3.162454114098195435e-02 -3.312720862419165496e-02
-5.425425425425425274e-01 1.595067111114315331e-02 -3.189754764655010344e-02 -3.314778164303613939e-02
-5.405405405405405705e-01 1.613885858846549753e-02 -3.217291091254925045e-02 -3.316826257432037989e-02
-5.385385385385386137e-01 1.632926631853672678e-02 -3.245065128428167162e-02 -3.318865136114649422e-02
-5.365365365365366568e-01 1.652192049610189117e-02 -3.273078928268289417e-02 -3.320894794687256207e-02
-5.345345345345344779e-01 1.671684762495399476e-02 -3.301334560583783079e-02 -3.322915227511281933e-02
-5.325325325325325210e-01 1.691407452158016217e-02 -3.329834113051009098e-02 -3.324926428973781073e-02
-5.305305305305305641e-01 1.711362831885085770e-02 -3.358579691368445558e-02 -3.326928393487451480e-02
-5.285285285285286072e-01 1.731553646975256960e-02 -3.387573419412271553e-02 -3.328921115490653809e-02
-5.265265265265264283e-01 1.751982675116460844e-02 -3.416817439393281947e-02 -3.330904589447424013e-02
-5.245245245245244714e-01 1.772652726768038714e-02 -3.446313912015176034e-02 -3.332878809847489993e-02
-5.225225225225225145e-01 1.793566645547384902e-02 -3.476065016634193039e-02 -3.334843771206288943e-02
-5.205205205205205576e-01 1.814727308621146701e-02 -3.506072951420140943e-02 -3.336799468064978458e-02
-5.185185185185186008e-01 1.836137627101042114e-02 -3.536339933518804768e-02 -3.338745894990453184e-02
-5.165165165165164218e-01 1.857800546444348180e-02 -3.566868199215762064e-02 -3.340683046575363552e-02
-5.145145145145144649e-01 1.879719046859110523e-02 -3.597660004101611853e-02 -3.342610917438124801e-02
-5.125125125125125081e-01 1.901896143714137954e-02 -3.628717623238631590e-02 -3.344529502222936407e-02
-5.105105105105105512e-01 1.924334887953831758e-02 -3.660043351328867711e-02 -3.346438795599793875e-02
-5.085085085085085943e-01 1.947038366517910013e-02 -3.691639502883681256e-02 -3.348338792264506786e-02
-5.065065065065064154e-01 1.970009702766083518e-02 -3.723508412394756911e-02 -3.350229486938711282e-02
-5.045045045045044585e-01 1.993252056907741931e-02 -3.755652434506588644e-02 -3.352110874369884641e-02
-5.025025025025025016e-01 2.016768626436709830e-02 -3.788073944190450959e-02 -3.353982949331361929e-02
-5.005005005005005447e-01 2.040562646571131983e-02 -3.820775336919877280e-02 -3.355845706622347102e-02
-4.984984984984985878e-01 2.064637390698548583e-02 -3.853759028847646151e-02 -3.357699141067931048e-02
-4.964964964964964089e-01 2.088665498253803807e-02 -3.886410238475485057e-02 -3.359005478021477586e-02
-4.944944944944944520e-01 2.112646426483687917e-02 -3.918726148826724015e-02 -3.359764504630780024e-02
-4.924924924924924952e-01 2.136579633700689748e-02 -3.950703971852573965e-02 -3.359976097221401004e-02
-4.904904904904905383e-01 2.160464579295231710e-02 -3.982340948672660058e-02 -3.359640221316847336e-02
-4.884884884884885814e-01 2.184300723747885017e-02 -4.013634349813051394e-02 -3.358756931644112792e-02
-4.864864864864864025e-01 2.208087528641551264e-02 -4.044581475441735852e-02 -3.357326372124835867e-02
-4.844844844844844456e-01 2.231824456673628387e-02 -4.075179655601556677e-02 -3.355348775851826199e-02
-4.824824824824824887e-01 2.255510971668146097e-02 -4.105426250440555314e-02 -3.352824465051083141e-02
-4.804804804804805318e-01 2.279146538587876331e-02 -4.135318650439729488e-02 -3.349753851029293322e-02
-4.784784784784785749e-01 2.302730623546420455e-02 -4.164854276638168401e-02 -3.346137434106814107e-02
-4.764764764764763960e-01 2.326262693820266639e-02 -4.194030580855546975e-02 -3.341975803536147149e-02
