-1.697697697697697805e+01 2.402177499500080493e-47 1.364792059331444893e-46 -1.673546082984347055e-45 -7.075163319777929240e-47 6.382569339666621029e-46 -9.893971379759530263e-47 -7.064548530975250922e-46 1.162605184718644674e-45 1.047682593059524109e-45 3.502289165656098415e-44 -1.757086665717659206e-45 -2.365537757637914399e-45 4.012762970227972531e-45 5.479893487381079065e-45 -8.690087590202795535e-45 -1.459175752512884853e-44
-1.695695695695695804e+01 3.341732216578200227e-47 1.749137910887390933e-46 -1.904059508087239985e-45 -9.986396152225009497e-47 6.642207385665435076e-46 -2.697019355412087119e-46 -5.897868652964590819e-46 1.477956498895121459e-45 1.478029140062863448e-45 3.591448944485276278e-44 -2.621527397355976343e-45 -3.368408855611515949e-45 5.641282587903884780e-45 7.716358231993026519e-45 -1.222464288812562357e-44 -2.047049259477247244e-44
-1.693693693693693803e+01 4.671949442760620693e-47 2.105680050482633507e-46 -2.097969340142477417e-45 -1.408875723677369388e-46 6.972272792071309719e-46 -4.333837585587824915e-46 -6.751584095001235390e-46 1.868354334970169451e-45 2.085656748759453220e-45 3.585582010063212323e-44 -3.866783174109942076e-45 -4.758901758456771419e-45 7.924138052875738190e-45 1.085171222784091112e-44 -1.717695892220341675e-44 -2.870791363956425039e-44
-1.691691691691691801e+01 6.554445780298908046e-47 2.425901133594995774e-46 -2.257951071512058949e-45 -1.986914996685051622e-46 7.577180440098310940e-46 -6.058370489869882599e-46 -9.888214705947428580e-46 2.357943235280911136e-45 2.942033966291268422e-45 3.462809017338476889e-44 -5.647638510269777735e-45 -6.694852922022176106e-45 1.112395844922248722e-44 1.524797444553396789e-44 -2.411454875441679342e-44 -4.024568299535059329e-44
-1.689689689689689800e+01 9.216685460010435050e-47 2.714997269805233066e-46 -2.402042774191205084e-45 -2.801280440991682211e-46 8.751541504225195476e-46 -8.137302201232408162e-46 -1.569463780734568969e-45 2.978624690130882340e-45 4.147441236378432554e-45 3.194571108483191495e-44 -8.176675717345664201e-45 -9.396789401936310697e-45 1.560820718364423148e-44 2.141210514898190872e-44 -3.383150036696196758e-44 -5.639961838708873538e-44
-1.687687687687687799e+01 1.297896733893069351e-46 2.998497349737471176e-46 -2.553402631195246037e-45 -3.948312491947480745e-46 1.085352176883356146e-45 -1.094374603776960781e-45 -2.467410838666720611e-45 3.775246474578245703e-45 5.842213577577955143e-45 2.750120095156164987e-44 -1.174749995619376334e-44 -1.317281909669859802e-44 2.189067532327580388e-44 3.005295928908328702e-44 -4.743850685727661572e-44 -7.900758811533880580e-44
-1.685685685685685797e+01 1.829191330712792704e-46 3.328589639158444370e-46 -2.720504805790399042e-45 -5.563335891269275566e-46 1.430549424229433522e-45 -1.495258131793034570e-45 -3.744540377325252034e-45 4.818160318333053500e-45 8.223116800561481208e-45 2.107696233331967820e-44 -1.676785839109380606e-44 -1.845486400531653956e-44 3.068968582955691216e-44 4.216033436399595963e-44 -6.648757813676417497e-44 -1.106355922015071450e-43
-1.683683683683683796e+01 2.578982732760747963e-46 3.768924402933259716e-46 -2.906736747037858075e-45 -7.836412308646456078e-46 1.966523078087268899e-45 -2.074508641143711970e-45 -5.482684477274326724e-45 6.225849667578415661e-45 1.156588653868626926e-44 1.253040311672608545e-44 -2.380561885665146167e-44 -2.584571228534899000e-44 4.300927789461574989e-44 5.911573302477263150e-44 -9.314636600942822971e-44 -1.548647888365273389e-43
-1.681681681681681795e+01 3.636463851721558641e-46 4.365052596525508189e-46 -3.130625169417868064e-45 -1.103445706064043682e-45 2.769988784947682676e-45 -2.916295201548399524e-45 -7.814209986319606733e-45 8.179567196098472380e-45 1.625690920436110766e-44 1.646738957949421181e-45 -3.365408907776731073e-44 -3.618738894221441319e-44 6.025211885689822098e-44 8.284736338679828936e-44 -1.304383938210849083e-43 -2.166910598767238612e-43
-1.679679679679679793e+01 5.126946920227741278e-46 5.150413810027990512e-46 -3.437923556214696994e-45 -1.553219640252789495e-45 3.949037755927117513e-45 -4.129181224528415121e-45 -1.095249793178461057e-44 1.093106200340107153e-44 2.283667928433808500e-44 -1.200380863109533692e-44 -4.742332763791140370e-44 -5.065703223094379441e-44 8.437678031373179339e-44 1.160464288446409820e-43 -1.825802696427454385e-43 -3.030811306545568688e-43
-1.677677677677677792e+01 7.226423888646536385e-46 6.186376190097130450e-46 -3.894420376807218084e-45 -2.185544042952913837e-45 5.649143767138646883e-45 -5.851772882091502545e-45 -1.521726927556621047e-44 1.483987069517887013e-44 3.206100936291716195e-44 -2.907179363655315149e-44 -6.666722055122681642e-44 -7.089856398693804612e-44 1.181166450138026464e-43 1.624685666553319022e-43 -2.554514868540785366e-43 -4.237461193418666213e-43
-1.675675675675675791e+01 1.018207765630033737e-45 7.601839102887828945e-46 -4.603290815130437252e-45 -3.074173169394540792e-45 8.069257589075022704e-45 -8.276887305025739173e-45 -2.107237982973228963e-44 2.040448527884424693e-44 4.498662284751936967e-44 -5.051215882030452822e-44 -9.355927311653818190e-44 -9.920844586395792697e-44 1.652849739934244279e-43 2.273524943550962559e-43 -3.572481223665349393e-43 -5.922171063210249271e-43
-1.673673673673673790e+01 1.434098790409159582e-45 9.613012780070511960e-46 -5.701466347010497226e-45 -4.322511645539224360e-45 1.148762059716411193e-44 -1.168234215416098456e-44 -2.916680858858020304e-44 2.831075622672954119e-44 6.308957547693931470e-44 -7.759669699224125287e-44 -1.311388972047414946e-43 -1.387919608831053052e-43 2.311995827888381864e-43 3.180030397621520454e-43 -4.993895992621485126e-43 -8.273401589639490645e-43
-1.671671671671671788e+01 2.019039268081977132e-45 1.253595870502899183e-45 -7.364433512471615449e-45 -6.075476177623735910e-45 1.629481090541285513e-44 -1.645344093770862942e-44 -4.042650411075798798e-44 3.949901458764467171e-44 8.843073293067464903e-44 -1.120610987229307474e-43 -1.836510306742331585e-43 -1.941231255075319918e-43 3.232737933450550874e-43 4.446014128000912010e-43 -6.977811162622664527e-43 -1.155353426768800817e-42
-1.669669669669669787e+01 2.841391575583050427e-45 1.683039449845123991e-45 -9.811795800939056181e-45 -8.536080065231611550e-45 2.303713375399115162e-44 -2.313081358965979414e-44 -5.616694921541025034e-44 5.527241055817683980e-44 1.238866626169613787e-43 -1.563767956503838592e-43 -2.570170399404441395e-43 -2.714420069647747787e-43 4.518381200780093603e-43 6.213321552692496400e-43 -9.745692942565742565e-43 -1.612771733727660891e-42
-1.667667667667667786e+01 3.997027796039033643e-45 2.312771036726045234e-45 -1.332277231690315717e-44 -1.198861289165447740e-44 3.247732093552081819e-44 -3.247205720148995922e-44 -7.824032558185282999e-44 7.744297659644598355e-44 1.734713960760314486e-43 -2.141947963349547723e-43 -3.594926590913817018e-43 -3.794483637565333513e-43 6.312824089736002560e-43 8.679496739105088851e-43 -1.360577812458680460e-42 -2.250390963508149849e-42
-1.665665665665665784e+01 5.620350729155038796e-45 3.228909863561953696e-45 -1.826232333300204314e-44 -1.683102321578636087e-44 4.567923684088494072e-44 -4.554948418841462598e-44 -1.092243244963927894e-43 1.085464805106604727e-43 2.427840472421683363e-43 -2.907166251928663338e-43 -5.025837445421045950e-43 -5.302658562092031943e-43 8.816426882938200032e-43 1.211954030151666275e-42 -1.898691499163463299e-42 -3.138844597261387094e-42
-1.663663663663663783e+01 7.899710688401451371e-45 4.546874936038764048e-45 -2.514833665858850334e-44 -2.362014672835376327e-44 6.413329193119596654e-44 -6.386738148441228221e-44 -1.526858608667440515e-43 1.521190661420469607e-43 3.396313102834566940e-43 -3.934806810327973902e-43 -7.023176660505751335e-43 -7.407818322117917554e-43 1.230804960974951826e-42 1.691612836779764548e-42 -2.648550735737664506e-42 -4.376310959129372902e-42
-1.661661661661661782e+01 1.109895290325519304e-44 6.422330418453416662e-45 -3.471882399736140307e-44 -3.313483108311523737e-44 8.992535624613979903e-44 -8.953612312796511948e-44 -2.135712694881170901e-43 2.130815227034317732e-43 4.748937421107288657e-43 -5.332830061547335619e-43 -9.810092310919863721e-43 -1.034510128139276021e-42 1.717564978349954473e-42 2.360155678058762130e-42 -3.693062677018726335e-42 -6.099199114367018783e-42
-1.659659659659659781e+01 1.558753243598900611e-44 9.069073614532931007e-45 -4.801858978676654705e-44 -4.646401578634529593e-44 1.259674680118698607e-43 -1.254965224738027579e-43 -2.987672541642866092e-43 2.982971475858618900e-43 6.637304941279838418e-43 -7.254099184473085394e-43 -1.369715203614956303e-42 -1.444178991907854073e-42 2.395874675673424202e-42 3.291593143515814030e-42 -5.147428827641386680e-42 -8.496958442683801686e-42
-1.657657657657657779e+01 2.188258901636625279e-44 1.278567549592291212e-44 -6.654027963177093008e-44 -6.512958785369072144e-44 1.763224294729474595e-43 -1.758368068806810631e-43 -4.178616969599085078e-43 4.173374601365678092e-43 9.272534014608146137e-43 -9.912686937937685766e-43 -1.911640062545510673e-42 -2.015323198159120052e-42 3.340732509845669882e-42 4.588787345084871116e-42 -7.171657399936088504e-42 -1.183259478983890695e-41
-1.655655655655655778e+01 3.070769357940399473e-44 1.799232044813081043e-44 -9.240044363189296403e-44 -9.125765987903719922e-44 2.466650766812998148e-43 -2.462414984980772180e-43 -5.842129281717208139e-43 5.835625618659355826e-43 1.294853099748092933e-42 -1.360679733335572635e-42 -2.666863501665443564e-42 -2.811267782998954186e-42 4.656351250864723247e-42 6.394640201949250014e-42 -9.987900444849838176e-42 -1.647108013271100220e-41
-1.653653653653653777e+01 4.307483800859140767e-44 2.527991472907076928e-44 -1.285826579334783252e-43 -1.278172630605584765e-43 3.449189469378009815e-43 -3.446263018808814381e-43 -8.164406478872809135e-43 8.155980103227261042e-43 1.807427821777488911e-42 -1.874976622008878212e-42 -3.718900352393522067e-42 -3.920039645774913679e-42 6.487478534445129054e-42 8.907597439476350214e-42 -1.390446278659602634e-41 -2.291867645433131039e-41
-1.651651651651651775e+01 6.039882632906835040e-44 3.547795682538251374e-44 -1.792508614107212674e-43 -1.789528505217708766e-43 4.821369381934818873e-43 -4.820272226693716070e-43 -1.140476747408463913e-42 1.139395073193911974e-42 2.521865682622784996e-42 -2.591304686526626818e-42 -5.183797099146791728e-42 -5.463950652404230212e-42 9.035081133934811386e-42 1.240312415476935877e-41 -1.934903773361613986e-41 -3.187734401166508484e-41
-1.649649649649649774e+01 8.465681082473646211e-44 4.974545938081469541e-44 -2.501916403545403833e-43 -2.504473045324474250e-43 6.737235191113261565e-43 -6.738205577954221339e-43 -1.592406828830899442e-42 1.591076804313800915e-42 3.517263862153911342e-42 -3.588877572845293717e-42 -7.222742923942073124e-42 -7.612883695602471276e-42 1.257806568045012575e-41 1.726344091351774522e-41 -2.691469678573058024e-41 -4.431998888206547904e-41
-1.647647647647647773e+01 1.186107049873091665e-43 6.970289920933314771e-44 -3.494658777531840525e-43 -3.503664120645095452e-43 9.411357081759703112e-43 -9.414320350424360840e-43 -2.222439091007714495e-42 2.220903127308083925e-42 4.903554540052501759e-42 -4.977741594454000207e-42 -1.005953880638912185e-41 -1.060270258145025952e-41 1.750334666642596331e-41 2.401867893562489774e-41 -3.742350045980388308e-41 -6.159448809335478777e-41
-1.645645645645645772e+01 1.661171270808819108e-43 9.761687097578577939e-44 -4.883323052520495418e-43 -4.899555504278561153e-43 1.314243930948856471e-42 -1.314708986900385377e-42 -3.100412840278057720e-42 3.098751252107824010e-42 6.833462219970991694e-42 -6.910846676930740000e-42 -1.400479445444067562e-41 -1.476074686810846138e-41 2.434745227735964049e-41 3.340381522872606480e-41 -5.201444070645123236e-41 -8.556743766923953190e-41
-1.643643643643643770e+01 2.325591249635988431e-43 1.366539094022197948e-43 -6.824938077417162928e-43 -6.848867627339494544e-43 1.834616760823309325e-42 -1.835201948444569333e-42 -4.323420350769231003e-42 4.321741445494117631e-42 9.519074231078757736e-42 -9.600740146499716157e-42 -1.948942351724358516e-41 -2.054112308161770821e-41 3.385407150254150115e-41 4.643740723334935911e-41 -7.226497375844996668e-41 -1.188227089395558226e-40
-1.641641641641641769e+01 3.254472922247132884e-43 1.912325771757695657e-43 -9.538131189831809878e-43 -9.569924330956573918e-43 2.560079764909785455e-42 -2.560732218525849352e-42 -6.026394484234271086e-42 6.024808743111851182e-42 1.325479424644417844e-41 -1.334259326587176364e-41 -2.711098882881574933e-41 -2.857354130405819354e-41 4.705361722965301842e-41 6.453042648054289619e-41 -1.003589082586579637e-40 -1.649355951255754631e-40
-1.639639639639639768e+01 4.552564124721379241e-43 2.675148947805991528e-43 -1.332717300158162062e-42 -1.336674453096381542e-42 3.571049975540691737e-42 -3.571717965959646720e-42 -8.396765451438747523e-42 8.395369370728090033e-42 1.844912408627448932e-41 -1.854609703519920998e-41 -3.769781222446054193e-41 -3.973085955192543281e-41 6.537318161927226948e-41 8.963663524096524165e-41 -1.393182304067887305e-40 -2.288511661010015158e-40
-1.637637637637637766e+01 6.365894356763350452e-43 3.740882176719033664e-43 -1.861550064066922822e-42 -1.866250689099453756e-42 4.979314270064120118e-42 -4.979947353550057151e-42 -1.169477911034020701e-41 1.169365391133482672e-41 2.566865103206411970e-41 -2.577955311000135235e-41 -5.239761039319633139e-41 -5.522247027012573933e-41 9.078842981273998367e-41 1.244602766237933362e-40 -1.933230787226495045e-40 -3.174062228655529973e-40
-1.635635635635635765e+01 8.897961768765600443e-43 5.229169751684624504e-43 -2.599194023992161037e-42 -2.604601479700608152e-42 6.940204999797144793e-42 -6.940757396781933570e-42 -1.628163184276417055e-41 1.628087498421812895e-41 3.569890262133534037e-41 -3.583094328249394089e-41 -7.279999342632165176e-41 -7.672335983373357651e-41 1.260333392368522273e-40 1.727427999192292081e-40 -2.681531974366352864e-40 -4.400490495117097900e-40
-1.633633633633633764e+01 1.243223460423392421e-42 7.306679891277288250e-43 -3.627517468181471934e-42 -3.633618555319682038e-42 9.669481126184093247e-42 -9.669910269308111463e-42 -2.265843463648762978e-41 2.265819261176919204e-41 4.962850077315855092e-41 -4.979222488669945517e-41 -1.011056916588362400e-40 -1.065523946300314966e-40 1.748896925735873153e-40 2.396585331999922795e-40 -3.717967358191620570e-40 -6.098314998025186415e-40
-1.631631631631631763e+01 1.736341744216310053e-42 1.020548787603284626e-42 -5.060317771506090853e-42 -5.067151848642816023e-42 1.346671527794995922e-41 -1.346697434863749776e-41 -3.152014422593090417e-41 3.152063404466958909e-41 6.896548799786853039e-41 -6.917578892234380221e-41 -1.403602349280600591e-40 -1.479185070795127609e-40 2.425864823578102421e-40 3.323604681256220972e-40 -5.152894751352029773e-40 -8.447758838413624188e-40
-1.629629629629629761e+01 2.424087854641566018e-42 1.424860094855286428e-42 -7.055736970156690035e-42 -7.063416580199951257e-42 1.874767877517824064e-41 -1.874771646616522246e-41 -4.383015046351903869e-41 4.383166796451252756e-41 9.579805762928162290e-41 -9.607571523204794849e-41 -1.947764991072892940e-40 -2.052604970284968399e-40 3.363507247277592191e-40 4.607327898916393326e-40 -7.138712089786974185e-40 -1.169757452570661351e-39
-1.627627627627627760e+01 3.382894343198694044e-42 1.988539728085231988e-42 -9.833467273614361352e-42 -9.842191779227144510e-42 2.608917043742641263e-41 -2.608893854422089932e-41 -6.092339550930238840e-41 6.092631087393873752e-41 1.330165454881242788e-40 -1.333904712907297365e-40 -2.701797313551556932e-40 -2.847158506202133252e-40 4.661667589012894598e-40 6.384280308099995555e-40 -9.885784568400017521e-40 -1.619095866806132387e-39
-1.625625625625625759e+01 4.719057049325255745e-42 2.774083031303062265e-42 -1.369857221694405971e-41 -1.370865072662254700e-41 3.629105228789962701e-41 -3.629051135385653222e-41 -8.464888330092472289e-41 8.465365137241629196e-41 1.846199017817594246e-40 -1.851302918706892243e-40 -3.746213023039079045e-40 -3.947672839031861275e-40 6.458225028641484596e-40 8.842958933395966284e-40 -1.368437220377843454e-39 -2.240121154002744146e-39
-1.623623623623623757e+01 6.580342859266362997e-42 3.868367153242505928e-42 -1.907447371363541616e-41 -1.908636693007889716e-41 5.046205724901914803e-41 -5.046117687604229368e-41 -1.175665685540239073e-40 1.175737591835679001e-40 2.561386162894538838e-40 -2.568412419861501882e-40 -5.192247912121352166e-40 -5.471340166835022247e-40 8.943505015859161099e-40 1.224350816985913068e-39 -1.893480565692906535e-39 -3.098078508081204815e-39
-1.621621621621621756e+01 9.172085672083196674e-42 5.392116500524368875e-42 -2.654864135586520760e-41 -2.656300950442034714e-41 7.013842699523585075e-41 -7.013719521627694246e-41 -1.632192502947155321e-40 1.632295961354326348e-40 3.552181000579891034e-40 -3.561901648484319764e-40 -7.193518654021196920e-40 -7.579998862222416934e-40 1.238011896417720760e-39 1.694480274986850147e-39 -2.618899529476489097e-39 -4.282871728003199989e-39
-1.619619619619619755e+01 1.277949673151259296e-41 7.513019530152991517e-42 -3.693580972396366759e-41 -3.695358011705933669e-41 9.744788035089876828e-41 -9.744630890885931751e-41 -2.265078852727905628e-40 2.265223699577893983e-40 4.924230622466443568e-40 -4.937712378105789539e-40 -9.962081471236765980e-40 -1.049704892219146836e-39 1.713026703569710398e-39 2.344171078783811260e-39 -3.620750561634098087e-39 -5.918330580406658469e-39
-1.617617617617617753e+01 1.779857573552785012e-41 1.046389830249866100e-41 -5.136542912833710455e-41 -5.138788884424607337e-41 1.353361250622762748e-40 -1.353342488424328999e-40 -3.142094447062348662e-40 3.142294207026703619e-40 6.823461292708221938e-40 -6.842175319709126445e-40 -1.379054171195747564e-39 -1.453074056023486447e-39 2.369329541999920566e-39 3.241634162567402379e-39 -5.003799836447729872e-39 -8.174941294016140116e-39
-1.615615615615615752e+01 2.477892058074123600e-41 1.456787666486430817e-41 -7.140257277694095787e-41 -7.143150919952643805e-41 1.878796379036825711e-40 -1.878775075050750781e-40 -4.356911620696348826e-40 4.357184886185847173e-40 9.451351332527447476e-40 -9.477325823098541718e-40 -1.908248143729338157e-39 -2.010622347585556113e-39 3.275733752869137642e-39 4.480849692379326060e-39 -6.912299873061636809e-39 -1.128732684308005976e-38
-1.613613613613613751e+01 3.448299120349868069e-41 2.027322491334293436e-41 -9.921504089498789113e-41 -9.925295563946792322e-41 2.607173880831071006e-40 -2.607150692099215515e-40 -6.038951792737038847e-40 6.039324323853535558e-40 1.308596288898314218e-39 -1.312199501190432712e-39 -2.639431652201869729e-39 -2.780963372760118636e-39 4.527029025593472204e-39 6.191247934884316462e-39 -9.544788267611583511e-39 -1.557823889395464636e-38
-1.611611611611611750e+01 4.796811748402226648e-41 2.820157445488009215e-41 -1.378042539262091552e-40 -1.378546504407134606e-40 3.616464866545916826e-40 -3.616440544546468990e-40 -8.366954373766634211e-40 8.367461912117134421e-40 1.811089177266974336e-39 -1.816084089768615588e-39 -3.649285207822397054e-39 -3.844871362599490975e-39 6.253732290741214742e-39 8.551006305284318748e-39 -1.317440098526628598e-38 -2.149147297033129963e-38
-1.609609609609609748e+01 6.669993249279141644e-41 3.921461100728954686e-41 -1.913241034503010058e-40 -1.913918858931680551e-40 5.014436763227368887e-40 -5.014412091272568362e-40 -1.158766730574115275e-39 1.158835936916369018e-39 2.505509943467154792e-39 -2.512428885035086511e-39 -5.043438997891549729e-39 -5.313612907099524600e-39 8.635478004563937465e-39 1.180530555902267321e-38 -1.817674317852919859e-38 -2.963700619812300566e-38
-1.607607607607607747e+01 9.270920762429272636e-41 5.450628594167670786e-41 -2.655211191690892515e-40 -2.656131217094084462e-40 6.949977878107283327e-40 -6.949953551337971694e-40 -1.604158121605275507e-39 1.604252652974475216e-39 3.464769433021968698e-39 -3.474346497175442402e-39 -6.967341248286783817e-39 -7.340393392811624852e-39 1.191939830102775621e-38 1.629138389630169638e-38 -2.506811286155814612e-38 -4.085286966284386271e-38
-1.605605605605605746e+01 1.288086053052144617e-40 7.573025300936317418e-41 -3.683418128974325943e-40 -3.684675184728283654e-40 9.628702252086287637e-40 -9.628678806146676813e-40 -2.219834684428614311e-39 2.219964100624618992e-39 4.789324120549777003e-39 -4.802571424876198930e-39 -9.621183565627226782e-39 -1.013607579673422665e-38 1.644534165140026828e-38 2.247290549756459945e-38 -3.455790053604263994e-38 -5.628992309306941719e-38
-1.603603603603603744e+01 1.788921146821006603e-40 1.051759138259465615e-40 -5.107703098556296154e-40 -5.109428741978576218e-40 1.333444345309273721e-39 -1.333442123695403591e-39 -3.070549884700481455e-39 3.070727481207791500e-39 6.617524644432238374e-39 -6.635837107146243690e-39 -1.328038888781644560e-38 -1.399075723667011989e-38 2.268045949228463714e-38 3.098708606753095766e-38 -4.762039122066934682e-38 -7.752795911071277375e-38
-1.601601601601601743e+01 2.483485370468356021e-40 1.460115187504944363e-40 -7.079831962224529466e-40 -7.082208550340201658e-40 1.845884723736880163e-39 -1.845882643136746933e-39 -4.245545659689028077e-39 4.245789881203292015e-39 9.139830039126253511e-39 -9.165129322271528852e-39 -1.832372313193665301e-38 -1.930337352081682661e-38 3.126662032435855430e-38 4.270928273791534292e-38 -6.559311068361769736e-38 -1.067346465246060936e-37
-1.599599599599599564e+01 3.446322204634281024e-40 2.026197171684758831e-40 -9.809410141047628140e-40 -9.812689938217920433e-40 2.554209723586527866e-39 -2.554207796762533108e-39 -5.867761819641354008e-39 5.868098194467270132e-39 1.261832334031963213e-38 -1.265325563168649413e-38 -2.527185079812485847e-38 -2.662230122752402006e-38 4.308538071155422800e-38 5.884148230101983335e-38 -9.031147066678762652e-38 -1.468830247723977281e-37
-1.597597597597597563e+01 4.780505140188510018e-40 2.810605282597091653e-40 -1.358580494648250680e-39 -1.359033660202251646e-39 3.532893827495390686e-39 -3.532892069527615799e-39 -8.106489195423487709e-39 8.106952968519773799e-39 1.741349428623368216e-38 -1.746170197416700006e-38 -3.484019187469400533e-38 -3.670101872432763413e-38 5.934697587022427668e-38 8.103347781413678137e-38 -1.242930310179761628e-37 -2.020489893504893223e-37
-1.595595595595595562e+01 6.628497764919430133e-40 3.897098372419366675e-40 -1.880833083200183792e-39 -1.881459585361620437e-39 4.884571065466346699e-39 -4.884569501375748663e-39 -1.119474681400947729e-38 1.119538658199366603e-38 2.402097940591285086e-38 -2.408747384839106336e-38 -4.801135355173108033e-38 -5.057437845765412484e-38 8.171215712775680479e-38 1.115487371706081072e-37 -1.709895532754181607e-37 -2.778180108823206570e-37
-1.593593593593593560e+01 9.187125005339280346e-40 5.401396029980481286e-40 -2.602779413827999985e-39 -2.603645713748799677e-39 6.750623027523257088e-39 -6.750621700840059790e-39 -1.545313664329271533e-38 1.545401932789787620e-38 3.312193982213120003e-38 -3.321361281282811611e-38 -6.613434316232489727e-38 -6.966307774685978475e-38 1.124589279733390854e-37 1.534913484148738675e-37 -2.351316369691131677e-37 -3.818409553861870939e-37
-1.591591591591591559e+01 1.272820310047329126e-39 7.483307585599570383e-40 -3.600364767292491606e-39 -3.601562579633151878e-39 9.325725383373739733e-39 -9.325724362703913108e-39 -2.132257641227004853e-38 2.132379409413515179e-38 4.565210926135252781e-38 -4.577843465143176566e-38 -9.106040581367304806e-38 -9.591669144744638770e-38 1.547106254399686522e-37 2.111163969678559665e-37 -3.231997405807630407e-37 -5.245933345330447333e-37
-1.589589589589589558e+01 1.762695512011247090e-39 1.036343851455457192e-39 -4.978258733069009929e-39 -4.979914588532345381e-39 1.287782429797942213e-38 -1.287782368314897148e-38 -2.940919540218740041e-38 2.941087470029674297e-38 6.289639070251431339e-38 -6.307038611768013848e-38 -1.253289262911618099e-37 -1.320094155180885511e-37 2.127477814316212642e-37 2.902542623667602479e-37 -4.440676543927554175e-37 -7.204119885873043008e-37
-1.587587587587587556e+01 2.440113361579708759e-39 1.434619186788007866e-39 -6.880658876459627505e-39 -6.882947265749663878e-39 1.777555786365225343e-38 -1.777555779702698942e-38 -4.054588624058521492e-38 4.054820119234351335e-38 8.661839900366395414e-38 -8.685794377903813686e-38 -1.724217365994478283e-37 -1.816078305477807909e-37 2.924343529901777436e-37 3.988903945934031257e-37 -6.098811804400909075e-37 -9.889099582406738001e-37
-1.585585585585585555e+01 3.376486203879839817e-39 1.985142335573568370e-39 -9.506134773416101305e-39 -9.509296221518633817e-39 2.452588109203072057e-38 -2.452588178728027895e-38 -5.587665559535224649e-38 5.587984536663166830e-38 1.192377825367370065e-37 -1.195674231272106648e-37 -2.371108490596125413e-37 -2.497370245064894381e-37 4.018000102935528907e-37 5.479571987049835530e-37 -8.372574700106985533e-37 -1.356906665912274138e-36
-1.583583583583583554e+01 4.670270092228652203e-39 2.745798716975776310e-39 -1.312801473289837458e-38 -1.313238063655644826e-38 3.382566903318775470e-38 -3.382567081003944228e-38 -7.697216865279304680e-38 7.697656184909389605e-38 1.640728409271614605e-37 -1.645262630644932708e-37 -3.259337301516846010e-37 -3.432809878941811741e-37 5.518352735258005547e-37 7.524151543531343791e-37 -1.148921320230061943e-36 -1.861059932612306755e-36
-1.581581581581581553e+01 6.457149257715057625e-39 3.796361369253816548e-39 -1.812237278804165872e-38 -1.812839956482097220e-38 4.663246060491296694e-38 -4.663246394682059370e-38 -1.059879548195989522e-37 1.059940027808751299e-37 2.256723391946245715e-37 -2.262957514542576575e-37 -4.478426112907506932e-37 -4.716662266609191212e-37 7.575768287534039862e-37 1.032728167520995373e-36 -1.575936650247420996e-36 -2.551453449760987022e-36
-1.579579579579579551e+01 8.924034289664847010e-39 5.246720919946315676e-39 -2.500643295311445299e-38 -2.501474894516892336e-38 6.426140104859270834e-38 -6.426140667564981229e-38 -1.458809321939601431e-37 1.458892545913790730e-37 3.102691134045026243e-37 -3.111258761006623343e-37 -6.150911788735491924e-37 -6.477952699769674640e-37 1.039588273147722315e-36 1.416876030325153954e-36 -2.160748309373862139e-36 -3.496484397693111572e-36
-1.577577577577577550e+01 1.232829390344236282e-38 7.248192548149186019e-39 -3.449124555557896290e-38 -3.450271544493609105e-38 8.851802782876343636e-38 -8.851803678318873945e-38 -2.007056201785981209e-37 2.007170674025149330e-37 4.263999012009513661e-37 -4.275768560664003161e-37 -8.444448972935002447e-37 -8.893208650318151134e-37 1.425979476855479623e-36 1.943098321402435735e-36 -2.961326655982038323e-36 -4.789519468095276226e-36
-1.575575575575575549e+01 1.702416570660068126e-38 1.000904370758710108e-38 -4.755390846106227004e-38 -4.756972171031406459e-38 1.218800740775215684e-37 -1.218800878325780066e-37 -2.760191921467426397e-37 2.760349306663832647e-37 5.857519415458572832e-37 -5.873680635563342507e-37 -1.158832364877973232e-36 -1.220384432800566760e-36 1.955159272947631146e-36 2.663633950000495312e-36 -4.056812216914820007e-36 -6.557955123379765903e-36
-1.573573573573573547e+01 2.349901026258668318e-38 1.381580903381406832e-38 -6.553654242840381388e-38 -6.555833465854201732e-38 1.677462765276210749e-37 -1.677462971244058343e-37 -3.794351193848429247e-37 3.794567485231766151e-37 8.043188039146682157e-37 -8.065370222527942695e-37 -1.589597424636200745e-36 -1.673986901758800771e-36 2.679586132829376064e-36 3.649815378010456827e-36 -5.555199973328745524e-36 -8.975545083905747193e-36
-1.571571571571571546e+01 3.242305569885210192e-38 1.906253677061777667e-38 -9.028187310004867745e-38 -9.031189255596225909e-38 2.307767351121963515e-37 -2.307767653552988442e-37 -5.213795866905403463e-37 5.214092982896457278e-37 1.103977706318626491e-36 -1.107021048066227534e-36 -2.179569233371626426e-36 -2.295220533239979272e-36 3.670876395818678507e-36 4.999005204436372096e-36 -7.603795645895925986e-36 -1.227916581860815045e-35
-1.569569569569569545e+01 4.471762351443620647e-38 2.629090087503002968e-38 -1.243188785334216609e-37 -1.243602142647221199e-37 3.173583095197042490e-37 -3.173583532430963067e-37 -7.161244938818042756e-37 7.161652905222822784e-37 1.514641081214868686e-36 -1.518814708761610727e-36 -2.987245529053898774e-36 -3.145672479406556529e-36 5.026758350676794227e-36 6.844037247782203514e-36 -1.040343764547109509e-35 -1.679160765340770432e-35
