-8.288288288288288896e+00 6.395277690535727810e-02 2.321314399818127927e-02 4.887101288282785783e-02 -8.049550636085130162e-02 -2.173721249023644400e-02 5.483731775769694339e-02 -6.193988573599661790e-03 1.208811006320188383e-02 -5.321813613807330895e-02 -3.514521727689275121e-02
-8.268268268268268884e+00 6.540846926411307549e-02 2.374152130994145252e-02 4.894332783316351909e-02 -8.061461640587300193e-02 -2.070416447968555923e-02 5.223120705978759326e-02 -7.993187508484793022e-03 1.559940403671464422e-02 -5.439694164940127308e-02 -3.592369955435163742e-02
-8.248248248248248871e+00 6.686168896089583757e-02 2.426900111167599669e-02 4.896570062796384848e-02 -8.065146666413301746e-02 -1.962992113443995032e-02 4.952117127673661551e-02 -9.768848179907635779e-03 1.906476103180908266e-02 -5.536444022115162567e-02 -3.656263488705639719e-02
-8.228228228228228858e+00 6.831087491235876552e-02 2.479501677196912016e-02 4.893700542160879519e-02 -8.060420275390429989e-02 -1.851617770033701232e-02 4.671148707164902297e-02 -1.151552158296781196e-02 2.247354683917272139e-02 -5.611562641300312654e-02 -3.705871768596513682e-02
-8.208208208208208845e+00 6.975444209518705252e-02 2.531899296983824987e-02 4.885619928455217642e-02 -8.047110686462868867e-02 -1.736476936087785750e-02 4.380678413385776654e-02 -1.322777232682808592e-02 2.581515381852722210e-02 -5.664633505760689053e-02 -3.740919727767780950e-02
-8.188188188188188832e+00 7.119078441155454740e-02 2.584034673481802602e-02 4.872232651269913645e-02 -8.025060485489790563e-02 -1.617766800161778498e-02 4.081203701632477726e-02 -1.490020002967590816e-02 2.907904265276571240e-02 -5.695327314914686023e-02 -3.761189896361798179e-02
-8.168168168168168819e+00 7.261827765863616835e-02 2.635848852481371615e-02 4.853452274329787819e-02 -7.994127303174378141e-02 -1.495697840838457887e-02 3.773255554473731871e-02 -1.652746093526061277e-02 3.225478453451450372e-02 -5.703404782768685399e-02 -3.766524250087470438e-02
-8.148148148148148806e+00 7.403528259454347782e-02 2.687282333895365388e-02 4.829201885908249170e-02 -7.954184458115703960e-02 -1.370493390550935227e-02 3.457397381390202307e-02 -1.810428964994902773e-02 3.533210358789689448e-02 -5.688719024081095171e-02 -3.756825786041182585e-02
-8.128128128128128793e+00 7.544014809258435539e-02 2.738275186250096332e-02 4.799414466299533472e-02 -7.905121562072692232e-02 -1.242389144300201816e-02 3.134223779396983628e-02 -1.962552089693892984e-02 3.830091932378217046e-02 -5.651217508529140371e-02 -3.732059813237081913e-02
-8.108108108108108780e+00 7.683121437530834874e-02 2.788767164072534013e-02 4.764033230649913908e-02 -7.846845084641841661e-02 -1.111632614434636228e-02 2.804359157594515581e-02 -2.108611118253464478e-02 4.115138892341599353e-02 -5.590943565435114310e-02 -3.692254946327182957e-02
-8.088088088088088767e+00 7.820681631938984635e-02 2.838697827848710165e-02 4.723011945526132960e-02 -7.779278874677489353e-02 -9.784825329312098890e-03 2.468456229279939948e-02 -2.248116026824040561e-02 4.387394914308729438e-02 -5.508037424039408103e-02 -3.637503792596883528e-02
-8.068068068068068754e+00 7.956528682202426705e-02 2.888006666214870677e-02 4.676315217685117487e-02 -7.702364635924757730e-02 -8.432082028867053311e-03 2.127194375928598280e-02 -2.380593234188217722e-02 4.645935763142289981e-02 -5.402736776870447483e-02 -3.567963324014084697e-02
-8.048048048048048742e+00 8.090496021916890323e-02 2.936633220030464633e-02 4.623918753603079718e-02 -7.616062354490275854e-02 -7.060888011906316618e-03 1.781277888019662178e-02 -2.505587678103711816e-02 4.889873345103501467e-02 -5.275376856440835288e-02 -3.483854927879188879e-02
-8.028028028028028729e+00 8.222417574565415999e-02 2.984517207970905500e-02 4.565809588424223769e-02 -7.520350675943872354e-02 -5.674126346080632724e-03 1.431434088327162776e-02 -2.622664840274104708e-02 5.118359659759492281e-02 -5.126390018277444255e-02 -3.385464131458597314e-02
-8.008008008008008716e+00 8.352128102692184253e-02 3.031598653268311946e-02 4.501986283098698832e-02 -7.415227230024733218e-02 -4.274763517488133074e-03 1.078411343923740481e-02 -2.731412709476039799e-02 5.330590631197620194e-02 -4.956304826152727050e-02 -3.273139997872034218e-02
-7.987987987987988703e+00 8.479463559191839639e-02 3.077818011220115335e-02 4.432459088595915725e-02 -7.300708901117380911e-02 -2.865841136376464423e-03 7.229769737456222430e-03 -2.831443672565624875e-02 5.525809798489740576e-02 -4.765744638306552289e-02 -3.147294192434613169e-02
-7.967967967967968690e+00 8.604261439648369647e-02 3.123116297078636430e-02 4.357250076202322936e-02 -7.176832042865297079e-02 -1.450467258271893227e-03 3.659150591398477401e-03 -2.922396323342850433e-02 5.703311845849212691e-02 -4.555425696412530173e-02 -3.008399720611525108e-02
-7.947947947947948677e+00 8.726361134643061124e-02 3.167435213929428034e-02 4.276393233041495684e-02 -7.043652635502167803e-02 -3.180735209359774896e-05 8.024165355070787538e-05 -3.003937179569899155e-02 5.862445953542197441e-02 -4.326154722030423061e-02 -2.856989340717094178e-02
-7.927927927927928664e+00 8.845604280940877473e-02 3.210717280162512371e-02 4.189934522088488433e-02 -6.901246384701616166e-02 1.386925051188023445e-03 -3.498850175580541823e-03 -3.075762298815963927e-02 6.002618951350052745e-02 -4.078826028275984311e-02 -2.693653656463647350e-02
-7.907907907907908651e+00 8.961835110458900300e-02 3.252905956138579108e-02 4.097931906089154197e-02 -6.749708760974737487e-02 2.802477993943713625e-03 -7.069921055050615820e-03 -3.137598784235835769e-02 6.123298257227851454e-02 -3.814418157411216675e-02 -2.519038896428663077e-02
-7.887887887887888638e+00 9.074900795919185748e-02 3.293945769651707850e-02 4.000455334937715046e-02 -6.589154978879672997e-02 4.211570974242338262e-03 -1.062469513408595238e-02 -3.189206171879846452e-02 6.224014584760986096e-02 -3.533990057990454153e-02 -2.333844389444902218e-02
-7.867867867867868625e+00 9.184651792091699796e-02 3.333782439791403707e-02 3.897586696211832735e-02 -6.419719915547868194e-02 5.610905036582537579e-03 -1.415485000836825755e-02 -3.230377691676190183e-02 6.304364404082381246e-02 -3.238676818070635594e-02 -2.138819746815664308e-02
-7.847847847847848612e+00 9.290942171540778061e-02 3.372362998809568663e-02 3.789419728712839497e-02 -6.241557968276079116e-02 6.997173031091961232e-03 -1.765204260131840452e-02 -3.260941394820307537e-02 6.364012142071416578e-02 -2.929684973787032368e-02 -1.934761764101705292e-02
-7.827827827827828600e+00 9.393629953800931853e-02 3.409635911602493241e-02 3.676059899008939785e-02 -6.054842851180527313e-02 8.367070000165413579e-03 -2.110793536687556593e-02 -3.280761140946413662e-02 6.402692108905433388e-02 -2.608287415288820105e-02 -1.722511057004899940e-02
-7.807807807807808587e+00 9.492577426924629636e-02 3.445551192424083087e-02 3.557624241130484533e-02 -5.859767331158784176e-02 9.717303650595044903e-03 -2.451422270795032901e-02 -3.289737439139935743e-02 6.420210139369020297e-02 -2.275817914602819639e-02 -1.502948447573563759e-02
-7.787787787787788574e+00 9.587651460365965994e-02 3.480060518454249768e-02 3.434241159717768554e-02 -5.656542903654260962e-02 1.104460486853713064e-02 -2.786265750294352611e-02 -3.287808137572390682e-02 6.416444938736751147e-02 -1.933665302429956809e-02 -1.276991118563182252e-02
-7.767767767767768561e+00 9.678723808189768074e-02 3.513117339855684890e-02 3.306050197072791380e-02 -5.445399408966878491e-02 1.234573823416662205e-02 -3.114507763147721792e-02 -3.274948957298039892e-02 6.391349124524009495e-02 -1.583267323159888787e-02 -1.045588555292662966e-02
-7.747747747747748548e+00 9.765671401625565518e-02 3.544676985963111232e-02 3.173201764716020168e-02 -5.226584590099860733e-02 1.361751249259596577e-02 -3.435343238979199354e-02 -3.251173866539788099e-02 6.344949956938629454e-02 -1.226104199498120016e-02 -8.097182957289211086e-03
-7.727727727727728535e+00 9.848376630019842204e-02 3.574696767261424657e-02 3.035856840196684767e-02 -5.000363593375612564e-02 1.485679093758167889e-02 -3.747980868613039196e-02 -3.216535292605628149e-02 6.277349752454372545e-02 -8.636919400213740466e-03 -5.703815108014378792e-03
-7.707707707707708522e+00 9.926727609278039599e-02 3.603136072822940572e-02 2.894186630049910142e-02 -4.767018413291981838e-02 1.606050166471183899e-02 -4.051645690685483359e-02 -3.171124169411457250e-02 6.188725976555838060e-02 -4.975754246969011849e-03 -3.285984380843874706e-03
-7.687687687687688509e+00 1.000061843692951341e-01 3.629956462889139673e-02 2.748372199935045224e-02 -4.526847283322640858e-02 1.722564765115985191e-02 -4.345581634503734025e-02 -3.115069819436256868e-02 6.079331013363700048e-02 -1.293213049069697395e-03 -8.540369297813265497e-04
-7.667667667667668496e+00 1.006994943299413942e-01 3.655121756298791713e-02 2.598604073126398531e-02 -4.280164014590669835e-02 1.834931661970324451e-02 -4.629054008480640303e-02 -3.048539669796158577e-02 5.949491611528411050e-02 2.394892442001100245e-03 1.581585176327420482e-03
-7.647647647647648483e+00 1.013462736587810026e-01 3.678598112482069776e-02 2.445081798659364675e-02 -4.027297284561513757e-02 1.942869064553788896e-02 -4.901351923683361367e-02 -2.971738802989550357e-02 5.799608007470021670e-02 6.072678801660838163e-03 4.010392535775277219e-03
-7.627627627627628470e+00 1.019456566257844476e-01 3.700354107759173949e-02 2.288013490561070090e-02 -3.768589878109192270e-02 2.046105546546357276e-02 -5.161790642298091231e-02 -2.884909343730752973e-02 5.630152728730512812e-02 9.724265188176157981e-03 6.421897452566852245e-03
-7.607607607607608458e+00 1.024968460253104507e-01 3.720360805701940915e-02 2.127615339714393830e-02 -3.504397883506925326e-02 2.144380945027108548e-02 -5.409713841129307199e-02 -2.788329684149526769e-02 5.441669081882910541e-02 1.333384788778680351e-02 8.805663165962398370e-03
-7.587587587587588445e+00 1.029991149449425297e-01 3.738591821337874238e-02 1.964111100017105691e-02 -3.235089846079206716e-02 2.237447220261673878e-02 -5.644495780619271375e-02 -2.682313550482470776e-02 5.234769331097972878e-02 1.688577474379850465e-02 1.115135300339520873e-02
-7.567567567567568432e+00 1.034518083592079057e-01 3.755023378997864036e-02 1.797731550603148126e-02 -2.961045882425804646e-02 2.325069274431999095e-02 -5.865543370289680314e-02 -2.567208915214943404e-02 5.010132575094081858e-02 2.036461906400398314e-02 1.344877918887694285e-02
-7.547547547547548419e+00 1.038543445433265655e-01 3.769634363631497315e-02 1.628713935990391132e-02 -2.682656758288425730e-02 2.407025725885363412e-02 -6.072298121970009371e-02 -2.443396759443369065e-02 4.768502331779098796e-02 2.375525260292314644e-02 1.568795104041468061e-02
-7.527527527527528406e+00 1.042062163027807908e-01 3.782406365437126355e-02 1.457301386107937025e-02 -2.400322933276975365e-02 2.483109635680434690e-02 -6.264237982683722172e-02 -2.311289691012621481e-02 4.510683841424703577e-02 2.704291722003887566e-02 1.785912229305591445e-02
-7.507507507507508393e+00 1.045069920151527471e-01 3.793323717677790641e-02 1.283742318235878491e-02 -2.114453575803772536e-02 2.553129183425255008e-02 -6.440879039611217827e-02 -2.171330424736854156e-02 4.237541100684510259e-02 3.021329482241328843e-02 1.995283728894016451e-02
-7.487487487487488380e+00 1.047563164813478526e-01 3.802373527578335050e-02 1.108289822960852392e-02 -1.825465551690188398e-02 2.616908289634170201e-02 -6.601777090134078319e-02 -2.023990131729947947e-02 3.949993641168152159e-02 3.325257520975167386e-02 2.195997578212845885e-02
-7.467467467467468367e+00 1.049539115840020798e-01 3.809545700223837539e-02 9.312010363115795150e-03 -1.533782390010299257e-02 2.674287182076605374e-02 -6.746529070585294274e-02 -1.869766665549431675e-02 3.649013067606137611e-02 3.614752145207039691e-02 2.387179611396612888e-02
-7.447447447447448354e+00 1.050995767515567059e-01 3.814832955404275083e-02 7.527365002894072406e-03 -1.239833229819951171e-02 2.725122903848792993e-02 -6.874774337981723327e-02 -1.709182673491112942e-02 3.335619371876213241e-02 3.888553244453690078e-02 2.567997652425252353e-02
-7.427427427427428341e+00 1.051931892271743552e-01 3.818230837375456016e-02 5.731595140496133743e-03 -9.440517514866708995e-03 2.769289761168589048e-02 -6.986195799693638298e-02 -1.542783601956949392e-02 3.010877040304451788e-02 4.145470230068312029e-02 2.737665437447456621e-02
-7.407407407407408328e+00 1.052347041423595392e-01 3.819737717531246357e-02 3.927354780196080572e-03 -6.468750963859393882e-03 2.806679709171920611e-02 -7.080520886708516204e-02 -1.371135605352542634e-02 2.675890972695938938e-02 4.384387626393240062e-02 2.895446307173718536e-02
-7.387387387387388316e+00 1.052241543958332692e-01 3.819354790007037370e-02 2.117312332601498093e-03 -3.487427787622257320e-03 2.837202674275484532e-02 -7.157522366868086794e-02 -1.194823368449779259e-02 2.331802232485143123e-02 4.604270283809164255e-02 3.040656649570172565e-02
-7.367367367367368303e+00 1.051616503388916463e-01 3.817086060259128333e-02 3.041439838520854587e-04 -5.009559356886453567e-04 2.860786811962618900e-02 -7.217018995194816877e-02 -1.014447852572015162e-02 1.979783648219314227e-02 4.804168186000021962e-02 3.172669074572668363e-02
-7.347347347347348290e+00 1.050473792691515862e-01 3.812938326689031820e-02 -1.509472936448378461e-03 2.486254759006982073e-03 2.877378699145936164e-02 -7.258875999172684224e-02 -8.306239763213384836e-03 1.621035287295030311e-02 4.983220826173850870e-02 3.290915304139815228e-02
-7.327327327327328277e+00 1.048816047352431197e-01 3.806921155405673662e-02 -3.320866565532962916e-03 5.469803467963968435e-03 2.886943460559897312e-02 -7.283005397602665409e-02 -6.439782418679835391e-03 1.256779823454522681e-02 5.140661129550928854e-02 3.394888762661165543e-02
-7.307307307307308264e+00 1.046646656556544930e-01 3.799046848241832697e-02 -5.127377073187347478e-03 8.445309181514084815e-03 2.889464828937170562e-02 -7.289366152412005140e-02 -4.551463180593792041e-03 8.882578200117471554e-03 5.275818902134003785e-02 3.484146854522500447e-02
-7.287287287287288251e+00 1.043969752555615471e-01 3.789330404163893107e-02 -6.926363160378694317e-03 1.140842141272127575e-02 2.884945139022807026e-02 -7.277964153553526105e-02 -2.647705917794888897e-03 5.167229511161210327e-03 5.388123788592204255e-02 3.558312917490181332e-02
-7.267267267267268238e+00 1.040790198260796023e-01 3.777789474236015188e-02 -8.715208468710577625e-03 1.435483075440286554e-02 2.873405255778255230e-02 -7.248852037883114774e-02 -7.349769909740917718e-04 1.434371835732329951e-03 5.477107725001001404e-02 3.617077842498733764e-02
-7.247247247247248225e+00 1.037113573109584991e-01 3.764444310320959330e-02 -1.049132787912701419e-02 1.728027925373284979e-02 2.854884437421508978e-02 -7.202128843645692891e-02 1.180239522126337419e-03 -2.303340581739195952e-03 5.542406875165489105e-02 3.660201352397352004e-02
-7.227227227227228212e+00 1.032946157262999154e-01 3.749317707720051240e-02 -1.225217367889074559e-02 2.018057056987949960e-02 2.829440134238453419e-02 -7.137939502928752900e-02 3.091466572194758768e-03 -6.033267213420037862e-03 5.583763042292496509e-02 3.687512934217052757e-02
-7.207207207207208199e+00 1.028294914194056858e-01 3.732434941974043657e-02 -1.399524157655127402e-02 2.305157988126677049e-02 2.797147724382494788e-02 -7.056474175153712447e-02 4.992258739770147336e-03 -9.742829259894839750e-03 5.601024550848507366e-02 3.698912421549020724e-02
-7.187187187187188186e+00 1.023167471733661543e-01 3.713823700064757677e-02 -1.571807654539239887e-02 2.588926351032398362e-02 2.758100188153055424e-02 -6.957967425365506331e-02 6.876226579349278660e-03 -1.341955715981906112e-02 5.594146596523842663e-02 3.694370225660668916e-02
-7.167167167167166397e+00 1.017572101644668436e-01 3.693514006274417616e-02 -1.741827847670233964e-02 2.868966823499414717e-02 2.712407722507261323e-02 -6.842697251746124310e-02 8.737060595041265879e-03 -1.705113738050434424e-02 5.563191065298761506e-02 3.673927216007041863e-02
-7.147147147147146384e+00 1.011517697799269033e-01 3.671538142975402236e-02 -1.909350762513720157e-02 3.144894025779891578e-02 2.660197297811733863e-02 -6.710983967414985152e-02 1.056855473934081337e-02 -2.062545827782831173e-02 5.508325825653610786e-02 3.637694252806929207e-02
-7.127127127127126371e+00 1.005013753038831587e-01 3.647930566637672817e-02 -2.074148982944463981e-02 3.416333380489905425e-02 2.601612159081542058e-02 -6.563188942184901287e-02 1.236462932988032642e-02 -2.413065482027927991e-02 5.429823500962766697e-02 3.585851376332745838e-02
-7.107107107107106359e+00 9.980703347989824947e-02 3.622727819354348844e-02 -2.236002149287391605e-02 3.682921932933406334e-02 2.536811274179952627e-02 -6.399713210513946482e-02 1.411935328286247592e-02 -2.755515197944314112e-02 5.328059732041606766e-02 3.518646659497805251e-02
-7.087087087087086346e+00 9.906980595859835037e-02 3.595968436197794632e-02 -2.394697430871447694e-02 3.944309129446265522e-02 2.465968731664489044e-02 -6.220995952428137049e-02 1.582696556623983120e-02 -3.088770659775838187e-02 5.203510942658294558e-02 3.436394732202087410e-02
-7.067067067067066333e+00 9.829080663933414952e-02 3.567692848729044769e-02 -2.550029971757238750e-02 4.200157551554835333e-02 2.389273091161068716e-02 -6.027512854684795307e-02 1.748189578056425636e-02 -3.411744755384258504e-02 5.056751623559656988e-02 3.339474987704803277e-02
-7.047047047047046320e+00 9.747119891500914679e-02 3.537943284992450116e-02 -2.701803308420481012e-02 4.450143603942879889e-02 2.306926689327680122e-02 -5.819774359899928390e-02 1.907878378074284731e-02 -3.723391405606400750e-02 4.888451153176198022e-02 3.228329483020522112e-02
-7.027027027027026307e+00 9.661219282942860864e-02 3.506763666335064450e-02 -2.849829758298205729e-02 4.693958154426509932e-02 2.219144904631518284e-02 -5.598323811772683289e-02 2.061249825766962862e-02 -4.022709190621993891e-02 4.699370175648961284e-02 3.103460546970704739e-02
-7.007007007007006294e+00 9.571504215669310311e-02 3.474199501396460499e-02 -2.993930778232643114e-02 4.931307124347557302e-02 2.126155384307953228e-02 -5.363735504904464796e-02 2.207815420481602786e-02 -4.308744758711461481e-02 4.490356559146151810e-02 2.965428111059077373e-02
-6.986986986986986281e+00 9.478104141229054536e-02 3.440297777619377717e-02 -3.133937291978183132e-02 5.161912028010694209e-02 2.028197236995743502e-02 -5.116612648028139032e-02 2.347112920131497540e-02 -4.580596004042097186e-02 4.262340959596280093e-02 2.814846779764338877e-02
-6.966966966966966268e+00 9.381152280563069545e-02 3.405106850634893184e-02 -3.269689986068984727e-02 5.385510460007349176e-02 1.925520194650020417e-02 -4.857585249733069321e-02 2.478707844982166314e-02 -4.837415001438023776e-02 4.016332016945146216e-02 2.652382658151832343e-02
-6.946946946946946255e+00 9.280785314381634343e-02 3.368676331877615282e-02 -3.401039573478117917e-02 5.601856529488995901e-02 1.818383747422491412e-02 -4.587307935993523850e-02 2.602194851443314846e-02 -5.078410687455284928e-02 3.753411212835391225e-02 2.478749955888946352e-02
-6.926926926926926242e+00 9.177143069645701812e-02 3.331056974786825164e-02 -3.527847024632792955e-02 5.810721240672644256e-02 1.707056255266888381e-02 -4.306457708980909044e-02 2.717198971115509024e-02 -5.302851278489702919e-02 3.474727420200329764e-02 2.294707387801039541e-02
-6.906906906906906229e+00 9.070368203130305118e-02 3.292300559948471012e-02 -3.649983765483738596e-02 6.011892819081143813e-02 1.591814040076776002e-02 -4.015731656764247315e-02 2.823376711076952539e-02 -5.510066418082716633e-02 3.181491176650536740e-02 2.101054392020167833e-02
-6.886886886886886217e+00 8.960605883041312947e-02 3.252459779530584433e-02 -3.767331842459314267e-02 6.205176983239322347e-02 1.472940462192584739e-02 -3.715844623578285627e-02 2.920417012143847885e-02 -5.699449047050205580e-02 2.874968714706144929e-02 1.898627187554951037e-02
-6.866866866866866204e+00 8.848003469646603669e-02 3.211588121360954562e-02 -3.879784054266044446e-02 6.390397161762795264e-02 1.350724985125223258e-02 -3.407526850365100168e-02 3.008042062592590146e-02 -5.870456991532492508e-02 2.556475782885181056e-02 1.688294693741997088e-02
-6.846846846846846191e+00 8.732710195868975678e-02 3.169739752990921589e-02 -3.987244050626139596e-02 6.567394655988670338e-02 1.225462232335177738e-02 -3.091521595273769366e-02 3.086007965589157923e-02 -6.022614265541111067e-02 2.227371292395669000e-02 1.470954334526052877e-02
-6.826826826826826178e+00 8.614876848770953999e-02 3.126969406082889119e-02 -4.089626398168833693e-02 6.736028748505250296e-02 1.097451039878978227e-02 -2.768582743734484056e-02 3.154105259325757499e-02 -6.155512086050946019e-02 1.889050824695171285e-02 1.247527750857247916e-02
-6.806806806806806165e+00 8.494655452841100296e-02 3.083332261451748185e-02 -4.186856613815258255e-02 6.896176758140298846e-02 9.669935086897857995e-03 -2.439472417609653276e-02 3.212159289612871033e-02 -6.268809600146181549e-02 1.542940035475986668e-02 1.018956444687801020e-02
-6.786786786786786152e+00 8.372198955967855016e-02 3.038883835081798712e-02 -4.278871166115744140e-02 7.047734042163709967e-02 8.343940601962264100e-03 -2.104958592766528747e-02 3.260030435411819666e-02 -6.362234325166783722e-02 1.190487990709109337e-02 7.861973781004741313e-03
-6.766766766766766139e+00 8.247660918960351972e-02 2.993679865431124812e-02 -4.365617445113228329e-02 7.190613946649494770e-02 6.999584989041050115e-03 -1.765812734215358240e-02 3.297614188514798317e-02 -6.435582304211086291e-02 8.331604702384347999e-03 5.502185510071783137e-03
-6.746746746746746126e+00 8.121195209446291363e-02 2.947776202324727673e-02 -4.447053701416547183e-02 7.324747706123323210e-02 5.639930854700513085e-03 -1.422807457715952358e-02 3.324841089282061513e-02 -6.488717980721274425e-02 4.724332740631323121e-03 3.119945806228673502e-03
-6.726726726726726113e+00 7.992955700944970321e-02 2.901228697726100300e-02 -4.523148955272177779e-02 7.450084293794473345e-02 4.268036236853002714e-03 -1.076714226475885758e-02 3.341676521025663260e-02 -6.521573797205279521e-02 1.097855658866470074e-03 7.250230555028586979e-04
-6.706706706706706100e+00 7.863095977879261400e-02 2.854093098664478925e-02 -4.593882876522310116e-02 7.566590223834622486e-02 2.886945646625948669e-03 -7.283010912476947651e-03 3.348120366282454630e-02 -6.534149524423502053e-02 -2.533067122472784476e-03 -1.672835631894814155e-03
-6.686686686686686087e+00 7.731769047253747584e-02 2.806424942581740162e-02 -4.659245636430380672e-02 7.674249307319500057e-02 1.499681313805900857e-03 -3.783304817827394702e-03 3.344206528842567222e-02 -6.526511328585613003e-02 -6.153773213592943214e-03 -4.063947224718111352e-03
-6.666666666666666075e+00 7.599127057687732334e-02 2.758279455348907824e-02 -4.719237732442243399e-02 7.773062363592793400e-02 1.092346658915055961e-04 -2.755705721850572484e-04 3.330002325990229217e-02 -6.498790585255391494e-02 -9.749760712360909520e-03 -6.438734677651627297e-03
-6.646646646646646062e+00 7.465321026451536557e-02 2.709711452187647113e-02 -4.773869787031654460e-02 7.863046888944294488e-02 -1.281441930833606292e-03 3.232743774332997189e-03 3.305607755968820866e-02 -6.451182449744757852e-02 -1.330674999983372589e-02 -8.787767741032372765e-03
-6.626626626626626049e+00 7.330500575112669503e-02 2.660775241716908587e-02 -4.823162321852426243e-02 7.944236684615628430e-02 -2.669443141521845968e-03 6.734308819656414404e-03 3.271154646198959348e-02 -6.383944194786916881e-02 -1.681074358440607860e-02 -1.110180248187998819e-02
-6.606606606606606036e+00 7.194813674355285404e-02 2.611524533329232650e-02 -4.867145508486377808e-02 8.016681446256895827e-02 -4.051918319405786381e-03 1.022193312547769843e-02 3.226805688254995308e-02 -6.297393327208650193e-02 -2.024808372069503148e-02 -1.337181933536505003e-02
-6.586586586586586023e+00 7.058406398492104994e-02 2.562012348085151991e-02 -4.905858897135809138e-02 8.080446317055707539e-02 -5.426078825888623960e-03 1.368858168393129182e-02 3.172753366039664236e-02 -6.191905496169458623e-02 -2.360550754661782172e-02 -1.558905951729410572e-02
-6.566566566566566010e+00 6.921422690142771394e-02 2.512290933297747081e-02 -4.939351124661644360e-02 8.135611406846433857e-02 -6.789204993065319285e-03 1.712739348221846425e-02 3.109218783987192231e-02 -6.067912206297525202e-02 -2.687019950063779597e-02 -1.774505964041960676e-02
-6.546546546546545997e+00 6.784004135506861710e-02 2.462411680962767538e-02 -4.967679603413445444e-02 8.182271279581752876e-02 -8.138652709674636457e-03 2.053169811724664048e-02 3.036450402470648041e-02 -5.925898349726613917e-02 -3.002984080071175940e-02 -1.983168439029960387e-02
-6.526526526526525984e+00 6.646289750613416925e-02 2.412425050172942870e-02 -4.990910192335338419e-02 8.220534411610797010e-02 -9.471859613541423403e-03 2.389503141754616145e-02 2.954722687888750032e-02 -5.766399571622510961e-02 -3.307265578692141633e-02 -2.184115712993710962e-02
-6.506506506506505971e+00 6.508415778882437053e-02 2.362380493638228593e-02 -5.009116851862308040e-02 8.250522623258402244e-02 -1.078635087565835669e-02 2.721115003499999241e-02 2.864334685160149774e-02 -5.589999484280840786e-02 -3.598745495096216523e-02 -2.376608831642188294e-02
-6.486486486486485958e+00 6.370515500287138311e-02 2.312326388416825057e-02 -5.022381284144508684e-02 8.272370486238138365e-02 -1.207974456316595474e-02 3.047404497424354916e-02 2.765608520558890740e-02 -5.397326745279606985e-02 -3.876367449744228671e-02 -2.559950162718323263e-02
-6.466466466466465945e+00 6.232719052359503992e-02 2.262309970944985371e-02 -5.030792560153325016e-02 8.286224709458228643e-02 -1.334975657060653853e-02 3.367795403293228490e-02 2.658887842983481339e-02 -5.189052015479567875e-02 -4.139141230416205908e-02 -2.733485770813143950e-02
-6.446446446446445933e+00 6.095153263235557339e-02 2.212377276436925874e-02 -5.034446735231827563e-02 8.292243505794220926e-02 -1.459420511094159170e-02 3.681737313140721196e-02 2.544536211863882014e-02 -4.965884812883802207e-02 -4.386146017104477352e-02 -2.896607547082721140e-02
-6.426426426426425920e+00 5.957941496891372424e-02 2.162573082709643574e-02 -5.033446454654371544e-02 8.290595942405708241e-02 -1.581101475992073915e-02 3.988706651558297789e-02 2.422935439976342184e-02 -4.728570278496047052e-02 -4.616533227003038337e-02 -3.048755088077039280e-02
-6.406406406406405907e+00 5.821203510676109527e-02 2.112940858471230518e-02 -5.027900550755404208e-02 8.281461277166694834e-02 -1.699822004946465945e-02 4.288207582211577690e-02 2.294483899456253861e-02 -4.477885870356709819e-02 -4.829528973086929383e-02 -3.189417319384015015e-02
-6.386386386386385894e+00 5.685055325204500104e-02 2.063522716095328099e-02 -5.017923633176483295e-02 8.265028283760945949e-02 -1.815396860776271118e-02 4.579772800005064287e-02 2.159594799275006347e-02 -4.214638001888400959e-02 -5.024436132022841450e-02 -3.318133861276053448e-02
-6.366366366366365881e+00 5.549609106628475286e-02 2.014359368888887780e-02 -5.003635673763041219e-02 8.241494567964918749e-02 -1.927652384577982145e-02 4.862964208817770195e-02 2.018694442379683623e-02 -3.939658640551727681e-02 -5.200636019370376284e-02 -3.434496135011756018e-02
-6.346346346346345868e+00 5.414973061266050575e-02 1.965490092845277592e-02 -4.985161587619050400e-02 8.211065877602388707e-02 -2.036426719180702005e-02 5.137373485222032632e-02 1.872220470585781588e-02 -3.653801882600040546e-02 -5.357589672209192577e-02 -3.538148209881855633e-02
-6.326326326326325855e+00 5.281251342525381670e-02 1.916952692860210070e-02 -4.962630811798744018e-02 8.173955408607060102e-02 -2.141569987756702237e-02 5.402622529071369334e-02 1.720620105164791594e-02 -3.357940519432312670e-02 -5.494838741448099945e-02 -3.628787392489580405e-02
-6.306306306306305842e+00 5.148543970023160971e-02 1.868783473373887213e-02 -4.936176883080013733e-02 8.130383109572583700e-02 -2.242944428119322126e-02 5.658363802299050394e-02 1.564348390882385614e-02 -3.052962610680191521e-02 -5.612005998126041312e-02 -3.706164561111384426e-02
-6.286286286286285829e+00 5.016946760759433133e-02 1.821017213389304265e-02 -4.905937016224622832e-02 8.080574987104449658e-02 -2.340424483412928414e-02 5.904280557705222227e-02 1.403866451021266309e-02 -2.739768078732589263e-02 -5.708795459990854276e-02 -3.770084249289396006e-02
-6.266266266266265816e+00 4.886551272175448934e-02 1.773687145803774443e-02 -4.872051684086183693e-02 8.024762414215302897e-02 -2.433896850064164868e-02 6.140086959925387944e-02 1.239639760667755192e-02 -2.419265338903524645e-02 -5.784992146529398249e-02 -3.820404484053693123e-02
